collectionID=ResultTable_2
finalScore=0.7315010570824525;split=2;dataset=scene;algorithm=bf
finalScore=0.9876543209876543;split=4;dataset=genbase;algorithm=ggp
finalScore=0.4472248957330767;split=3;dataset=health1;algorithm=ggp
finalScore=0.20433436532507743;split=3;dataset=llog-f;algorithm=smac
finalScore=0.6168868466398622;split=3;dataset=reference1;algorithm=bf
finalScore=0.3;split=3;dataset=llog-f;algorithm=ggp
finalScore=0.41802252816020025;split=5;dataset=health1;algorithm=smac
finalScore=0.9873417721518987;split=5;dataset=genbase;algorithm=ggp
finalScore=0.22358247422680413;split=4;dataset=recreation1;algorithm=random
finalScore=0.696078431372549;split=9;dataset=emotions;algorithm=ggp
finalScore=0.8032786885245901;split=4;dataset=medical;algorithm=hb
finalScore=0.598770679395802;split=4;dataset=mediamill;algorithm=bohb
finalScore=0.5706267539756782;split=9;dataset=enron-f;algorithm=smac
finalScore=0.5617667356797791;split=6;dataset=health1;algorithm=bohb
finalScore=0.9878048780487805;split=7;dataset=genbase;algorithm=bohb
finalScore=0.25;split=8;dataset=llog-f;algorithm=bf
finalScore=0.42327215931276846;split=8;dataset=health1;algorithm=random
finalScore=0.305336832895888;split=3;dataset=recreation1;algorithm=hb
finalScore=0.34690014197823;split=9;dataset=entertainment1;algorithm=bohb
finalScore=0.46708155912217486;split=4;dataset=health1;algorithm=ggp
finalScore=0.7836734693877552;split=3;dataset=medical;algorithm=bohb
finalScore=0.5920826161790017;split=8;dataset=entertainment1;algorithm=smac
finalScore=0.7352941176470589;split=7;dataset=flags;algorithm=smac
finalScore=0.5254383443518252;split=1;dataset=recreation1;algorithm=smac
finalScore=0.7665369649805447;split=0;dataset=scene;algorithm=bohb
finalScore=0.8412017167381974;split=2;dataset=medical;algorithm=smac
finalScore=0.23741007194244607;split=5;dataset=llog-f;algorithm=bohb
finalScore=0.65;split=6;dataset=flags;algorithm=ggp
finalScore=0.9841269841269842;split=9;dataset=genbase;algorithm=random
finalScore=0.5597667638483965;split=8;dataset=enron-f;algorithm=ggp
finalScore=0.6121340175067914;split=5;dataset=recreation1;algorithm=bf
finalScore=0.2608695652173913;split=6;dataset=llog-f;algorithm=hb
finalScore=1.0;split=8;dataset=genbase;algorithm=hb
finalScore=0.0;split=0;dataset=social1;algorithm=random
finalScore=0.3514531754574811;split=7;dataset=entertainment1;algorithm=ggp
finalScore=0.7933884297520661;split=6;dataset=medical;algorithm=bf
finalScore=0.5002430724355857;split=0;dataset=society1;algorithm=bf
finalScore=0.6531986531986531;split=7;dataset=health1;algorithm=hb
finalScore=0.6995073891625615;split=8;dataset=flags;algorithm=bohb
finalScore=0.6350491613649508;split=4;dataset=reference1;algorithm=bf
finalScore=0.7686274509803921;split=2;dataset=scene;algorithm=random
finalScore=0.4551645856980704;split=1;dataset=reference1;algorithm=bohb
finalScore=0.751619870410367;split=1;dataset=scene;algorithm=hb
finalScore=0.21276595744680854;split=7;dataset=llog-f;algorithm=random
finalScore=0.5243838489774515;split=0;dataset=reference1;algorithm=smac
finalScore=0.5162208309618669;split=2;dataset=recreation1;algorithm=bohb
finalScore=0.6223995440296382;split=9;dataset=health1;algorithm=bf
finalScore=0.4824858757062147;split=0;dataset=science1;algorithm=hb
finalScore=0.6941176470588235;split=9;dataset=flags;algorithm=hb
finalScore=0.6066128759239406;split=5;dataset=mediamill;algorithm=hb
finalScore=0.8059701492537314;split=1;dataset=medical;algorithm=ggp
finalScore=0.0;split=1;dataset=science1;algorithm=random
finalScore=0.6543778801843317;split=1;dataset=social1;algorithm=bf
finalScore=0.5276249576304332;split=2;dataset=mediamill;algorithm=ggp
finalScore=0.5490410958904108;split=2;dataset=reference1;algorithm=hb
finalScore=0.8661417322834646;split=5;dataset=medical;algorithm=random
finalScore=0.15264187866927592;split=4;dataset=llog-f;algorithm=smac
finalScore=0.30542925916020325;split=0;dataset=recreation1;algorithm=ggp
finalScore=0.6462728914108847;split=7;dataset=mediamill;algorithm=bf
finalScore=0.0;split=3;dataset=reference1;algorithm=random
finalScore=1.0;split=6;dataset=genbase;algorithm=smac
finalScore=0.45024071279729827;split=3;dataset=mediamill;algorithm=smac
finalScore=0.0;split=6;dataset=mediamill;algorithm=random
finalScore=0.7575150300601202;split=3;dataset=scene;algorithm=bf
finalScore=0.5273240508737986;split=4;dataset=mediamill;algorithm=smac
finalScore=0.20444444444444443;split=5;dataset=recreation1;algorithm=random
finalScore=0.686046511627907;split=9;dataset=flags;algorithm=bohb
finalScore=0.23703703703703702;split=9;dataset=llog-f;algorithm=bf
finalScore=0.7967479674796747;split=6;dataset=medical;algorithm=random
finalScore=0.6455097906819717;split=6;dataset=health1;algorithm=smac
finalScore=0.627951657886582;split=6;dataset=mediamill;algorithm=hb
finalScore=0.5224586288416074;split=3;dataset=science1;algorithm=bf
finalScore=0.2433460076045627;split=5;dataset=llog-f;algorithm=smac
finalScore=0.2695035460992908;split=4;dataset=llog-f;algorithm=ggp
finalScore=0.3692957003429174;split=8;dataset=entertainment1;algorithm=ggp
finalScore=0.6097936556821681;split=6;dataset=recreation1;algorithm=bf
finalScore=0.5829145728643216;split=9;dataset=enron-f;algorithm=ggp
finalScore=0.6022084567734984;split=7;dataset=health1;algorithm=bohb
finalScore=0.9878048780487805;split=7;dataset=genbase;algorithm=smac
finalScore=0.44098169068952087;split=9;dataset=health1;algorithm=random
finalScore=1.0;split=8;dataset=genbase;algorithm=bohb
finalScore=0.28687350835322195;split=3;dataset=recreation1;algorithm=bohb
finalScore=0.2105263157894737;split=8;dataset=llog-f;algorithm=random
finalScore=0.7391304347826086;split=2;dataset=scene;algorithm=hb
finalScore=0.3367315415508187;split=4;dataset=recreation1;algorithm=hb
finalScore=0.0;split=4;dataset=reference1;algorithm=random
finalScore=0.5288356342797604;split=3;dataset=mediamill;algorithm=ggp
finalScore=0.4397705544933079;split=1;dataset=science1;algorithm=hb
finalScore=0.42396313364055294;split=3;dataset=reference1;algorithm=hb
finalScore=0.8062015503875969;split=4;dataset=medical;algorithm=bohb
finalScore=0.5230928905033732;split=2;dataset=reference1;algorithm=bohb
finalScore=0.7551867219917012;split=7;dataset=medical;algorithm=bf
finalScore=0.14506464837590666;split=2;dataset=recreation1;algorithm=smac
finalScore=0.6394017018520154;split=8;dataset=mediamill;algorithm=bf
finalScore=0.751619870410367;split=1;dataset=scene;algorithm=bohb
finalScore=0.774703557312253;split=3;dataset=medical;algorithm=smac
finalScore=0.2608695652173913;split=6;dataset=llog-f;algorithm=bohb
finalScore=0.0;split=1;dataset=social1;algorithm=random
finalScore=0.4180096841800968;split=0;dataset=tmc2007;algorithm=bf
finalScore=0.4534606205250596;split=0;dataset=science1;algorithm=bohb
finalScore=0.2572347266881028;split=7;dataset=llog-f;algorithm=hb
finalScore=0.5706851691240242;split=9;dataset=entertainment1;algorithm=smac
finalScore=0.3337727392565252;split=1;dataset=recreation1;algorithm=ggp
finalScore=0.41857798165137616;split=0;dataset=reference1;algorithm=ggp
finalScore=0.7320261437908497;split=7;dataset=flags;algorithm=ggp
finalScore=0.870967741935484;split=5;dataset=medical;algorithm=hb
finalScore=0.0;split=0;dataset=society1;algorithm=random
finalScore=0.993939393939394;split=6;dataset=genbase;algorithm=ggp
finalScore=0.6218265743488297;split=8;dataset=health1;algorithm=hb
finalScore=0.75564681724846;split=0;dataset=scene;algorithm=smac
finalScore=0.694300518134715;split=8;dataset=flags;algorithm=smac
finalScore=0.0;split=2;dataset=science1;algorithm=random
finalScore=0.85;split=2;dataset=medical;algorithm=ggp
finalScore=0.751004016064257;split=3;dataset=scene;algorithm=random
finalScore=0.38464324520101406;split=0;dataset=social1;algorithm=hb
finalScore=0.5522749273959341;split=1;dataset=society1;algorithm=bf
finalScore=0.6639862148190695;split=5;dataset=reference1;algorithm=bf
finalScore=0.9893617021276596;split=9;dataset=genbase;algorithm=hb
finalScore=0.4551645856980704;split=1;dataset=reference1;algorithm=smac
finalScore=0.6378644186863365;split=2;dataset=social1;algorithm=bf
finalScore=0.7905138339920947;split=4;dataset=scene;algorithm=bf
finalScore=0.0;split=7;dataset=mediamill;algorithm=random
finalScore=0.5937355142043572;split=5;dataset=mediamill;algorithm=bohb
finalScore=0.4104173203639786;split=5;dataset=health1;algorithm=ggp
finalScore=0.3093525179856115;split=5;dataset=llog-f;algorithm=ggp
finalScore=0.42726081258191356;split=7;dataset=health1;algorithm=smac
finalScore=0.5575589459084604;split=9;dataset=entertainment1;algorithm=ggp
finalScore=0.7184466019417475;split=8;dataset=flags;algorithm=ggp
finalScore=0.8941176470588236;split=8;dataset=medical;algorithm=bf
finalScore=0.17813765182186234;split=8;dataset=llog-f;algorithm=hb
finalScore=0.5895183277794608;split=7;dataset=recreation1;algorithm=bf
finalScore=0.6382615871269427;split=6;dataset=mediamill;algorithm=bohb
finalScore=0.5393393393393393;split=4;dataset=science1;algorithm=bf
finalScore=0.504371921182266;split=7;dataset=mediamill;algorithm=hb
finalScore=0.6573957016434894;split=9;dataset=health1;algorithm=hb
finalScore=0.7410714285714285;split=6;dataset=medical;algorithm=hb
finalScore=0.5545087483176311;split=8;dataset=health1;algorithm=bohb
finalScore=0.31937172774869105;split=5;dataset=recreation1;algorithm=hb
finalScore=0.3733420131825209;split=1;dataset=tmc2007;algorithm=bf
finalScore=0.6966292134831461;split=9;dataset=flags;algorithm=smac
finalScore=0.7317073170731707;split=3;dataset=scene;algorithm=hb
finalScore=0.539119804400978;split=4;dataset=recreation1;algorithm=bohb
finalScore=0.776470588235294;split=3;dataset=medical;algorithm=ggp
finalScore=0.776;split=7;dataset=medical;algorithm=random
finalScore=0.5310467179183915;split=4;dataset=reference1;algorithm=hb
finalScore=0.6186968838526912;split=6;dataset=reference1;algorithm=bf
finalScore=0.0;split=6;dataset=recreation1;algorithm=random
finalScore=0.2332037756801777;split=2;dataset=science1;algorithm=hb
finalScore=0.7808764940239044;split=5;dataset=scene;algorithm=bf
finalScore=0.6470379567222418;split=3;dataset=social1;algorithm=bf
finalScore=0.5320273231086481;split=4;dataset=mediamill;algorithm=ggp
finalScore=0.0;split=0;dataset=tmc2007;algorithm=random
finalScore=0.0;split=8;dataset=mediamill;algorithm=random
finalScore=0.7576374745417516;split=2;dataset=scene;algorithm=bohb
finalScore=0.2327272727272727;split=7;dataset=llog-f;algorithm=bohb
finalScore=0.28687350835322195;split=3;dataset=recreation1;algorithm=smac
finalScore=0.816326530612245;split=4;dataset=medical;algorithm=smac
finalScore=0.9893617021276596;split=9;dataset=genbase;algorithm=bohb
finalScore=0.37199690002583313;split=0;dataset=society1;algorithm=hb
finalScore=0.2551440329218107;split=9;dataset=llog-f;algorithm=random
finalScore=0.38464324520101406;split=0;dataset=social1;algorithm=bohb
finalScore=0.6853932584269662;split=0;dataset=yeast;algorithm=bf
finalScore=0.7632183908045977;split=0;dataset=scene;algorithm=ggp
finalScore=0.0;split=2;dataset=social1;algorithm=random
finalScore=0.2506836827711942;split=0;dataset=science1;algorithm=smac
finalScore=0.3213552361396304;split=2;dataset=recreation1;algorithm=ggp
finalScore=0.5703595807271584;split=9;dataset=mediamill;algorithm=bf
finalScore=0.3779470438882844;split=1;dataset=social1;algorithm=hb
finalScore=0.9934640522875817;split=8;dataset=genbase;algorithm=smac
finalScore=0.5240978445144103;split=2;dataset=society1;algorithm=bf
finalScore=0.7719298245614035;split=4;dataset=scene;algorithm=random
finalScore=0.4551645856980704;split=1;dataset=reference1;algorithm=ggp
finalScore=0.17763578274760383;split=1;dataset=science1;algorithm=bohb
finalScore=0.25255972696245726;split=6;dataset=llog-f;algorithm=smac
finalScore=0.4582366589327146;split=2;dataset=reference1;algorithm=smac
finalScore=0.0;split=1;dataset=society1;algorithm=random
finalScore=0.9878048780487805;split=7;dataset=genbase;algorithm=ggp
finalScore=0.7555555555555556;split=1;dataset=scene;algorithm=smac
finalScore=0.0;split=3;dataset=science1;algorithm=random
finalScore=0.4855072463768116;split=3;dataset=reference1;algorithm=bohb
finalScore=0.0;split=5;dataset=reference1;algorithm=random
finalScore=0.8806584362139918;split=5;dataset=medical;algorithm=bohb
finalScore=0.4829886141615576;split=5;dataset=mediamill;algorithm=smac
finalScore=0.4351219512195122;split=6;dataset=health1;algorithm=ggp
finalScore=0.604994324631101;split=7;dataset=reference1;algorithm=bf
finalScore=0.4231767079850101;split=8;dataset=health1;algorithm=smac
finalScore=0.9893617021276596;split=9;dataset=genbase;algorithm=smac
finalScore=0.6204403549129149;split=9;dataset=health1;algorithm=bohb
finalScore=0.648703609557702;split=1;dataset=yeast;algorithm=bf
finalScore=0.8064516129032258;split=6;dataset=scene;algorithm=bf
finalScore=0.5327625946657886;split=5;dataset=recreation1;algorithm=bohb
finalScore=0.74;split=4;dataset=scene;algorithm=hb
finalScore=0.7992047713717694;split=5;dataset=scene;algorithm=random
finalScore=0.3272565584704313;split=6;dataset=recreation1;algorithm=hb
finalScore=0.6705202312138728;split=9;dataset=flags;algorithm=ggp
finalScore=0.42396313364055294;split=3;dataset=reference1;algorithm=smac
finalScore=0.8924302788844621;split=8;dataset=medical;algorithm=random
finalScore=0.0;split=4;dataset=science1;algorithm=random
finalScore=0.48220135400742514;split=1;dataset=society1;algorithm=hb
finalScore=0.6569082470546233;split=4;dataset=social1;algorithm=bf
finalScore=0.0;split=9;dataset=mediamill;algorithm=random
finalScore=0.9934640522875817;split=8;dataset=genbase;algorithm=ggp
finalScore=0.5212034089742273;split=5;dataset=mediamill;algorithm=ggp
finalScore=0.2085850556438792;split=7;dataset=recreation1;algorithm=random
finalScore=0.8127490039840637;split=4;dataset=medical;algorithm=ggp
finalScore=0.5207543275804246;split=7;dataset=mediamill;algorithm=bohb
finalScore=0.0;split=1;dataset=tmc2007;algorithm=random
finalScore=0.6827932450935646;split=0;dataset=yeast;algorithm=random
finalScore=0.543778801843318;split=5;dataset=science1;algorithm=bf
finalScore=0.25762711864406784;split=8;dataset=llog-f;algorithm=bohb
finalScore=0.4830476963120712;split=8;dataset=mediamill;algorithm=hb
finalScore=0.5224027572624323;split=3;dataset=society1;algorithm=bf
finalScore=0.45850261172373763;split=2;dataset=science1;algorithm=bohb
finalScore=0.3181571815718157;split=3;dataset=recreation1;algorithm=ggp
finalScore=0.37199690002583313;split=0;dataset=society1;algorithm=bohb
finalScore=0.3612576956904134;split=2;dataset=tmc2007;algorithm=bf
finalScore=0.4180096841800968;split=0;dataset=tmc2007;algorithm=hb
finalScore=0.7792207792207793;split=7;dataset=medical;algorithm=hb
finalScore=0.0;split=3;dataset=social1;algorithm=random
finalScore=0.6002467612584824;split=8;dataset=recreation1;algorithm=bf
finalScore=0.0;split=6;dataset=reference1;algorithm=random
finalScore=0.818565400843882;split=9;dataset=medical;algorithm=bf
finalScore=0.4884393063583815;split=0;dataset=science1;algorithm=ggp
finalScore=0.8629032258064517;split=5;dataset=medical;algorithm=smac
finalScore=0.38464324520101406;split=0;dataset=social1;algorithm=smac
finalScore=0.539119804400978;split=4;dataset=recreation1;algorithm=smac
finalScore=0.4582366589327146;split=2;dataset=reference1;algorithm=ggp
finalScore=0.41900400686891814;split=5;dataset=reference1;algorithm=hb
finalScore=0.44621513944223107;split=3;dataset=science1;algorithm=hb
finalScore=0.7317073170731707;split=3;dataset=scene;algorithm=bohb
finalScore=0.17763578274760383;split=1;dataset=science1;algorithm=smac
finalScore=0.5583607757043543;split=1;dataset=social1;algorithm=bohb
finalScore=0.7391304347826086;split=2;dataset=scene;algorithm=smac
finalScore=0.0;split=2;dataset=society1;algorithm=random
finalScore=0.5381844380403458;split=2;dataset=social1;algorithm=hb
finalScore=0.5310467179183915;split=4;dataset=reference1;algorithm=bohb
finalScore=0.743764172335601;split=1;dataset=scene;algorithm=ggp
finalScore=0.7410714285714285;split=6;dataset=medical;algorithm=bohb
finalScore=0.3104693140794224;split=6;dataset=llog-f;algorithm=ggp
finalScore=0.5179793540708189;split=6;dataset=mediamill;algorithm=smac
finalScore=0.2437275985663082;split=9;dataset=llog-f;algorithm=hb
finalScore=0.1685823754789272;split=7;dataset=llog-f;algorithm=smac
finalScore=0.4343832020997375;split=7;dataset=health1;algorithm=ggp
finalScore=0.5242966751918158;split=6;dataset=science1;algorithm=bf
finalScore=0.6024803746949007;split=8;dataset=mediamill;algorithm=bohb
finalScore=0.620184498452297;split=9;dataset=mediamill;algorithm=hb
finalScore=0.7586206896551724;split=6;dataset=medical;algorithm=smac
finalScore=0.698024459078081;split=2;dataset=yeast;algorithm=bf
finalScore=0.35760857553320813;split=1;dataset=tmc2007;algorithm=hb
finalScore=0.0;split=5;dataset=science1;algorithm=random
finalScore=0.35988070252954824;split=3;dataset=tmc2007;algorithm=bf
finalScore=0.3203159280386134;split=6;dataset=recreation1;algorithm=bohb
finalScore=0.776;split=5;dataset=scene;algorithm=hb
finalScore=0.29472774416594644;split=7;dataset=recreation1;algorithm=hb
finalScore=0.8389830508474577;split=9;dataset=medical;algorithm=random
finalScore=0.5300950369588173;split=6;dataset=reference1;algorithm=hb
finalScore=0.3925494379256585;split=0;dataset=tmc2007;algorithm=bohb
finalScore=0.21618204804045513;split=2;dataset=science1;algorithm=smac
finalScore=0.18761726078799248;split=4;dataset=science1;algorithm=hb
finalScore=0.7026049204052098;split=9;dataset=health1;algorithm=smac
finalScore=0.2437275985663082;split=9;dataset=llog-f;algorithm=bohb
finalScore=0.33422032996274614;split=4;dataset=recreation1;algorithm=ggp
finalScore=0.7326732673267328;split=4;dataset=scene;algorithm=bohb
finalScore=0.388659793814433;split=2;dataset=society1;algorithm=hb
finalScore=0.8192771084337349;split=6;dataset=scene;algorithm=random
finalScore=0.9732620320855615;split=9;dataset=genbase;algorithm=ggp
finalScore=0.6290379836705715;split=5;dataset=social1;algorithm=bf
finalScore=0.0;split=2;dataset=tmc2007;algorithm=random
finalScore=0.6303317535545024;split=8;dataset=reference1;algorithm=bf
finalScore=0.5869636423190304;split=2;dataset=social1;algorithm=bohb
finalScore=0.6700601573345674;split=1;dataset=yeast;algorithm=random
finalScore=0.8632478632478632;split=8;dataset=medical;algorithm=hb
finalScore=0.37199690002583313;split=0;dataset=society1;algorithm=smac
finalScore=0.48220135400742514;split=1;dataset=society1;algorithm=bohb
finalScore=0.0;split=4;dataset=social1;algorithm=random
finalScore=0.19290603609209708;split=3;dataset=science1;algorithm=bohb
finalScore=0.42396313364055294;split=3;dataset=reference1;algorithm=ggp
finalScore=0.7976424361493123;split=7;dataset=scene;algorithm=bf
finalScore=0.5233253588516746;split=5;dataset=recreation1;algorithm=smac
finalScore=0.2724014336917563;split=8;dataset=llog-f;algorithm=smac
finalScore=0.22746781115879827;split=1;dataset=science1;algorithm=ggp
finalScore=0.3779470438882844;split=1;dataset=social1;algorithm=smac
finalScore=0.0;split=3;dataset=society1;algorithm=random
finalScore=0.7317073170731707;split=3;dataset=scene;algorithm=smac
finalScore=0.6252307692307693;split=9;dataset=recreation1;algorithm=bf
finalScore=0.38071065989847713;split=3;dataset=social1;algorithm=hb
finalScore=0.518244315177155;split=4;dataset=reference1;algorithm=smac
finalScore=0.5014720314033367;split=4;dataset=society1;algorithm=bf
finalScore=0.8685258964143426;split=5;dataset=medical;algorithm=ggp
finalScore=0.5242581988547631;split=6;dataset=mediamill;algorithm=ggp
finalScore=0.5376458112407211;split=5;dataset=reference1;algorithm=bohb
finalScore=0.23448275862068962;split=7;dataset=llog-f;algorithm=ggp
finalScore=0.0;split=7;dataset=reference1;algorithm=random
finalScore=0.7711864406779662;split=7;dataset=medical;algorithm=bohb
finalScore=0.6820866141732285;split=0;dataset=yeast;algorithm=hb
finalScore=0.38464324520101406;split=0;dataset=social1;algorithm=ggp
finalScore=0.7107061503416856;split=2;dataset=scene;algorithm=ggp
finalScore=0.0;split=8;dataset=recreation1;algorithm=random
finalScore=0.519772202273403;split=7;dataset=mediamill;algorithm=smac
finalScore=0.4144385026737968;split=8;dataset=health1;algorithm=ggp
finalScore=0.6351112681031439;split=6;dataset=social1;algorithm=bf
finalScore=0.3779470438882844;split=1;dataset=social1;algorithm=ggp
finalScore=0.5024830699774265;split=3;dataset=society1;algorithm=hb
finalScore=0.15389610389610392;split=6;dataset=recreation1;algorithm=smac
finalScore=0.6682832201745877;split=3;dataset=yeast;algorithm=bf
finalScore=0.6532019704433498;split=1;dataset=yeast;algorithm=hb
finalScore=0.8245614035087719;split=9;dataset=medical;algorithm=hb
finalScore=0.3612576956904134;split=2;dataset=tmc2007;algorithm=hb
finalScore=0.0;split=3;dataset=tmc2007;algorithm=random
finalScore=0.3578458476169413;split=4;dataset=tmc2007;algorithm=bf
finalScore=0.7741935483870968;split=6;dataset=scene;algorithm=hb
finalScore=0.5208984152320145;split=8;dataset=mediamill;algorithm=smac
finalScore=0.5818410304743953;split=8;dataset=recreation1;algorithm=hb
finalScore=0.17424483306836247;split=7;dataset=recreation1;algorithm=bohb
finalScore=0.5278848891074247;split=7;dataset=mediamill;algorithm=ggp
finalScore=0.0;split=5;dataset=social1;algorithm=random
finalScore=0.5385438972162742;split=7;dataset=reference1;algorithm=hb
finalScore=0.5429594272076372;split=7;dataset=science1;algorithm=bf
finalScore=0.7951318458417849;split=7;dataset=scene;algorithm=random
finalScore=0.27194860813704497;split=5;dataset=recreation1;algorithm=ggp
finalScore=0.7711864406779662;split=7;dataset=medical;algorithm=smac
finalScore=0.5376458112407211;split=5;dataset=reference1;algorithm=smac
finalScore=0.6162953069030417;split=9;dataset=mediamill;algorithm=bohb
finalScore=0.2199290551435021;split=9;dataset=recreation1;algorithm=random
finalScore=0.35760857553320813;split=1;dataset=tmc2007;algorithm=bohb
finalScore=0.2635135135135135;split=8;dataset=llog-f;algorithm=ggp
finalScore=0.22505694760820041;split=3;dataset=science1;algorithm=smac
finalScore=0.6820866141732285;split=0;dataset=yeast;algorithm=bohb
finalScore=0.6829944547134935;split=2;dataset=yeast;algorithm=random
finalScore=0.0;split=6;dataset=science1;algorithm=random
finalScore=0.4424083769633508;split=5;dataset=science1;algorithm=hb
finalScore=0.7410526315789474;split=4;dataset=scene;algorithm=smac
finalScore=0.14345991561181434;split=9;dataset=llog-f;algorithm=smac
finalScore=0.36070709330946527;split=0;dataset=tmc2007;algorithm=smac
finalScore=0.3777089783281734;split=1;dataset=society1;algorithm=smac
finalScore=0.5250852411105699;split=2;dataset=science1;algorithm=ggp
finalScore=0.40891144952058656;split=2;dataset=social1;algorithm=smac
finalScore=0.5852842809364549;split=3;dataset=social1;algorithm=bohb
finalScore=0.18761726078799248;split=4;dataset=science1;algorithm=bohb
finalScore=0.47549019607843135;split=2;dataset=society1;algorithm=bohb
finalScore=0.0;split=4;dataset=society1;algorithm=random
finalScore=0.38290098648154913;split=4;dataset=social1;algorithm=hb
finalScore=0.4062398440038999;split=9;dataset=health1;algorithm=ggp
finalScore=0.4434233199310741;split=4;dataset=reference1;algorithm=ggp
finalScore=0.0;split=8;dataset=reference1;algorithm=random
finalScore=0.7773109243697479;split=5;dataset=scene;algorithm=bohb
finalScore=0.5136129506990434;split=5;dataset=society1;algorithm=bf
finalScore=0.4404086265607265;split=6;dataset=reference1;algorithm=bohb
finalScore=0.7510917030567685;split=6;dataset=medical;algorithm=ggp
finalScore=0.864406779661017;split=8;dataset=medical;algorithm=bohb
finalScore=0.7099767981438514;split=3;dataset=scene;algorithm=ggp
finalScore=0.37199690002583313;split=0;dataset=society1;algorithm=ggp
finalScore=0.7792706333973128;split=8;dataset=scene;algorithm=bf
finalScore=0.3777089783281734;split=1;dataset=society1;algorithm=ggp
finalScore=0.6897827092001849;split=3;dataset=yeast;algorithm=random
finalScore=0.3756345177664974;split=5;dataset=tmc2007;algorithm=bf
finalScore=0.3708751793400287;split=2;dataset=social1;algorithm=ggp
finalScore=0.6868782567503553;split=4;dataset=yeast;algorithm=bf
finalScore=0.7424892703862662;split=7;dataset=scene;algorithm=hb
finalScore=0.5614035087719298;split=8;dataset=science1;algorithm=bf
finalScore=0.6911764705882353;split=2;dataset=yeast;algorithm=hb
finalScore=0.29954041632873757;split=6;dataset=recreation1;algorithm=ggp
finalScore=0.16912235746316465;split=8;dataset=recreation1;algorithm=bohb
finalScore=0.2898209236569274;split=7;dataset=recreation1;algorithm=smac
finalScore=0.0;split=4;dataset=tmc2007;algorithm=random
finalScore=0.5774313791934937;split=9;dataset=recreation1;algorithm=hb
finalScore=0.43175074183976264;split=4;dataset=society1;algorithm=hb
finalScore=0.2558139534883721;split=9;dataset=llog-f;algorithm=ggp
finalScore=0.8653061224489796;split=8;dataset=medical;algorithm=smac
finalScore=0.0;split=7;dataset=science1;algorithm=random
finalScore=0.0;split=9;dataset=reference1;algorithm=random
finalScore=0.3888213851761847;split=3;dataset=tmc2007;algorithm=hb
finalScore=0.47995247995248;split=9;dataset=mediamill;algorithm=smac
finalScore=0.0;split=6;dataset=social1;algorithm=random
finalScore=0.0;split=5;dataset=society1;algorithm=random
finalScore=0.6532019704433498;split=1;dataset=yeast;algorithm=bohb
finalScore=0.38290098648154913;split=4;dataset=social1;algorithm=bohb
finalScore=0.3731958762886598;split=2;dataset=society1;algorithm=smac
finalScore=0.449393714427122;split=3;dataset=society1;algorithm=bohb
finalScore=0.40399002493765584;split=3;dataset=social1;algorithm=smac
finalScore=0.778225806451613;split=8;dataset=scene;algorithm=random
finalScore=0.5501501501501501;split=8;dataset=reference1;algorithm=hb
finalScore=0.35760857553320813;split=1;dataset=tmc2007;algorithm=smac
finalScore=0.7652859960552268;split=9;dataset=scene;algorithm=bf
finalScore=0.6277836691410391;split=5;dataset=social1;algorithm=hb
finalScore=0.41911660275529045;split=2;dataset=tmc2007;algorithm=bohb
finalScore=0.1936108422071636;split=5;dataset=science1;algorithm=bohb
finalScore=0.5334718794648656;split=8;dataset=mediamill;algorithm=ggp
finalScore=0.4233825198637912;split=6;dataset=reference1;algorithm=smac
finalScore=0.776;split=5;dataset=scene;algorithm=smac
finalScore=0.4946865037194474;split=6;dataset=society1;algorithm=bf
finalScore=0.6182452062754212;split=7;dataset=reference1;algorithm=bohb
finalScore=0.41900400686891814;split=5;dataset=reference1;algorithm=ggp
finalScore=0.7288135593220338;split=7;dataset=medical;algorithm=ggp
finalScore=0.6476592749032032;split=7;dataset=social1;algorithm=bf
finalScore=0.20589756854630106;split=3;dataset=science1;algorithm=ggp
finalScore=0.7149321266968325;split=4;dataset=scene;algorithm=ggp
finalScore=0.45302445302445304;split=6;dataset=science1;algorithm=hb
finalScore=0.6784810126582278;split=0;dataset=yeast;algorithm=smac
finalScore=0.7741935483870968;split=6;dataset=scene;algorithm=bohb
finalScore=0.18761726078799248;split=4;dataset=science1;algorithm=smac
finalScore=0.8245614035087719;split=9;dataset=medical;algorithm=bohb
finalScore=0.0;split=0;dataset=tmc2007;algorithm=ggp
finalScore=0.46632124352331605;split=9;dataset=science1;algorithm=bf
finalScore=0.3578458476169413;split=4;dataset=tmc2007;algorithm=hb
finalScore=0.32158590308370044;split=9;dataset=recreation1;algorithm=bohb
finalScore=0.4572468162522741;split=5;dataset=science1;algorithm=smac
finalScore=0.22388737511353315;split=8;dataset=recreation1;algorithm=smac
finalScore=0.695139911634757;split=3;dataset=yeast;algorithm=hb
finalScore=0.5420353982300885;split=9;dataset=reference1;algorithm=hb
finalScore=0.0;split=7;dataset=social1;algorithm=random
finalScore=0.38071065989847713;split=3;dataset=social1;algorithm=ggp
finalScore=0.45302445302445304;split=6;dataset=science1;algorithm=bohb
finalScore=0.359362816085552;split=6;dataset=tmc2007;algorithm=bf
finalScore=0.3731958762886598;split=2;dataset=society1;algorithm=ggp
finalScore=0.766798418972332;split=9;dataset=scene;algorithm=random
finalScore=0.0;split=6;dataset=society1;algorithm=random
finalScore=0.6525573192239857;split=8;dataset=social1;algorithm=bf
finalScore=0.5239825581395348;split=5;dataset=social1;algorithm=bohb
