collectionID=ResultTable_0
finalScore=0.628061436280615;split=3;dataset=reference1;algorithm=bf
finalScore=0.4956810055796806;split=1;dataset=recreation1;algorithm=bohb
finalScore=0.6055069189397012;split=3;dataset=mediamill;algorithm=bohb
finalScore=0.4024300708339799;split=3;dataset=health1;algorithm=ggp
finalScore=0.5101704808494965;split=1;dataset=mediamill;algorithm=ggp
finalScore=0.9949494949494948;split=4;dataset=genbase;algorithm=ggp
finalScore=0.5341609371021134;split=8;dataset=enron-f;algorithm=smac
finalScore=0.1718481290399097;split=6;dataset=llog-f;algorithm=hb
finalScore=0.7343537414965987;split=6;dataset=medical;algorithm=bf
finalScore=1.0;split=6;dataset=genbase;algorithm=smac
finalScore=0.6677657004830919;split=7;dataset=health1;algorithm=hb
finalScore=0.0;split=6;dataset=mediamill;algorithm=random
finalScore=0.7340312284334013;split=9;dataset=health1;algorithm=bf
finalScore=0.6992865407726089;split=7;dataset=flags;algorithm=smac
finalScore=0.9898989898989898;split=7;dataset=genbase;algorithm=bohb
finalScore=0.6661654135338345;split=6;dataset=flags;algorithm=ggp
finalScore=0.8360544217687075;split=4;dataset=medical;algorithm=hb
finalScore=0.6940243534793483;split=1;dataset=social1;algorithm=bf
finalScore=0.0;split=3;dataset=reference1;algorithm=random
finalScore=0.2214611872146119;split=8;dataset=llog-f;algorithm=bf
finalScore=0.6639736970821477;split=9;dataset=entertainment1;algorithm=bohb
finalScore=0.34635236504270445;split=8;dataset=entertainment1;algorithm=smac
finalScore=0.9858585858585858;split=9;dataset=genbase;algorithm=random
finalScore=0.775933609958506;split=2;dataset=scene;algorithm=random
finalScore=0.0;split=0;dataset=social1;algorithm=random
finalScore=0.32627824249745657;split=7;dataset=entertainment1;algorithm=ggp
finalScore=0.0;split=1;dataset=science1;algorithm=random
finalScore=0.21311154598825818;split=7;dataset=llog-f;algorithm=random
finalScore=0.5086758339699516;split=8;dataset=enron-f;algorithm=ggp
finalScore=0.28462387457341753;split=0;dataset=recreation1;algorithm=ggp
finalScore=0.7903790087463555;split=1;dataset=medical;algorithm=ggp
finalScore=0.6310659326913196;split=8;dataset=flags;algorithm=bohb
finalScore=0.44856625258799226;split=8;dataset=health1;algorithm=random
finalScore=0.6394907768251483;split=5;dataset=recreation1;algorithm=bf
finalScore=0.2580744534758565;split=2;dataset=recreation1;algorithm=bohb
finalScore=1.0;split=8;dataset=genbase;algorithm=hb
finalScore=0.7761904761904761;split=3;dataset=medical;algorithm=bohb
finalScore=0.7800829875518671;split=0;dataset=scene;algorithm=bohb
finalScore=0.6180363835935324;split=7;dataset=mediamill;algorithm=bf
finalScore=0.5062958350629586;split=1;dataset=reference1;algorithm=bohb
finalScore=0.5281029472810304;split=2;dataset=reference1;algorithm=hb
finalScore=0.6006244459066603;split=4;dataset=mediamill;algorithm=bohb
finalScore=0.7572614107883816;split=3;dataset=scene;algorithm=bf
finalScore=0.23918401248876697;split=4;dataset=recreation1;algorithm=random
finalScore=0.16757990867579914;split=3;dataset=llog-f;algorithm=ggp
finalScore=0.8714285714285713;split=5;dataset=medical;algorithm=random
finalScore=0.2891814167791526;split=3;dataset=recreation1;algorithm=hb
finalScore=0.9898989898989898;split=5;dataset=genbase;algorithm=ggp
finalScore=0.503022408388957;split=2;dataset=mediamill;algorithm=ggp
finalScore=0.1743313763861709;split=5;dataset=llog-f;algorithm=bohb
finalScore=0.41614187477379677;split=4;dataset=health1;algorithm=ggp
finalScore=0.16187214611872147;split=4;dataset=llog-f;algorithm=smac
finalScore=0.4223329182233292;split=0;dataset=reference1;algorithm=smac
finalScore=0.3732924669938664;split=0;dataset=science1;algorithm=hb
finalScore=0.6942695722356735;split=9;dataset=emotions;algorithm=ggp
finalScore=0.6672993758907072;split=9;dataset=flags;algorithm=hb
finalScore=0.5212114463868158;split=1;dataset=recreation1;algorithm=smac
finalScore=0.5048044995637484;split=0;dataset=society1;algorithm=bf
finalScore=0.508747663830113;split=3;dataset=mediamill;algorithm=smac
finalScore=0.6250525944643593;split=9;dataset=enron-f;algorithm=smac
finalScore=0.5831963267422057;split=2;dataset=science1;algorithm=bf
finalScore=0.524299103680308;split=5;dataset=mediamill;algorithm=hb
finalScore=0.7482710926694328;split=1;dataset=scene;algorithm=hb
finalScore=0.6491908212560388;split=6;dataset=health1;algorithm=bohb
finalScore=0.40647256728778514;split=5;dataset=health1;algorithm=smac
finalScore=0.819047619047619;split=2;dataset=medical;algorithm=smac
finalScore=0.40647256728778514;split=5;dataset=health1;algorithm=ggp
finalScore=0.22374429223744297;split=9;dataset=llog-f;algorithm=bf
finalScore=0.34865800865800495;split=0;dataset=tmc2007;algorithm=bf
finalScore=0.7134454780821082;split=8;dataset=flags;algorithm=smac
finalScore=0.0;split=4;dataset=reference1;algorithm=random
finalScore=0.678979722910358;split=2;dataset=social1;algorithm=bf
finalScore=0.46209109730848913;split=9;dataset=health1;algorithm=random
finalScore=1.0;split=6;dataset=genbase;algorithm=ggp
finalScore=0.1718481290399097;split=6;dataset=llog-f;algorithm=bohb
finalScore=0.30403042224944055;split=1;dataset=recreation1;algorithm=ggp
finalScore=1.0;split=8;dataset=genbase;algorithm=bohb
finalScore=0.6208129989671859;split=8;dataset=mediamill;algorithm=bf
finalScore=0.5138267770876479;split=8;dataset=health1;algorithm=hb
finalScore=0.631447157674748;split=6;dataset=recreation1;algorithm=bf
finalScore=0.0;split=0;dataset=society1;algorithm=random
finalScore=0.7880952380952381;split=4;dataset=medical;algorithm=bohb
finalScore=0.7385892116182572;split=1;dataset=scene;algorithm=bohb
finalScore=0.6338999088611303;split=2;dataset=reference1;algorithm=bohb
finalScore=0.5296396740514385;split=9;dataset=enron-f;algorithm=ggp
finalScore=0.16255707762557078;split=7;dataset=llog-f;algorithm=hb
finalScore=0.5002905770029062;split=3;dataset=reference1;algorithm=hb
finalScore=0.524299103680308;split=5;dataset=mediamill;algorithm=bohb
finalScore=0.9858585858585858;split=9;dataset=genbase;algorithm=hb
finalScore=0.7272108843537414;split=7;dataset=medical;algorithm=bf
finalScore=0.6844748858447495;split=5;dataset=reference1;algorithm=bf
finalScore=0.461253054876694;split=0;dataset=science1;algorithm=bohb
finalScore=0.7427385892116178;split=4;dataset=scene;algorithm=bf
finalScore=0.6053051728479236;split=2;dataset=recreation1;algorithm=smac
finalScore=0.2212114463868165;split=5;dataset=recreation1;algorithm=random
finalScore=0.16154598825831704;split=4;dataset=llog-f;algorithm=ggp
finalScore=0.7615646258503403;split=6;dataset=medical;algorithm=random
finalScore=0.23065731358794492;split=4;dataset=recreation1;algorithm=hb
finalScore=0.5992034539248153;split=6;dataset=mediamill;algorithm=hb
finalScore=0.39837733773377376;split=0;dataset=social1;algorithm=hb
finalScore=0.5176757793196158;split=1;dataset=reference1;algorithm=smac
finalScore=0.5283041048271021;split=9;dataset=entertainment1;algorithm=smac
finalScore=0.8040816326530612;split=5;dataset=medical;algorithm=hb
finalScore=0.6516869095816465;split=9;dataset=flags;algorithm=bohb
finalScore=0.49956010958763986;split=4;dataset=mediamill;algorithm=smac
finalScore=0.3967575106766397;split=1;dataset=science1;algorithm=hb
finalScore=0.5472413537732358;split=3;dataset=science1;algorithm=bf
finalScore=0.2381985214176994;split=8;dataset=llog-f;algorithm=random
finalScore=0.4121216388717603;split=1;dataset=society1;algorithm=bf
finalScore=0.7467496542185335;split=0;dataset=scene;algorithm=smac
finalScore=0.7544951590594742;split=3;dataset=scene;algorithm=random
finalScore=0.0;split=7;dataset=mediamill;algorithm=random
finalScore=0.6491908212560388;split=6;dataset=health1;algorithm=smac
finalScore=0.6259773908905084;split=0;dataset=reference1;algorithm=ggp
finalScore=0.0;split=2;dataset=science1;algorithm=random
finalScore=0.34270576473108794;split=8;dataset=entertainment1;algorithm=ggp
finalScore=0.0;split=1;dataset=social1;algorithm=random
finalScore=0.80578231292517;split=3;dataset=medical;algorithm=smac
finalScore=0.7011563997713582;split=7;dataset=flags;algorithm=ggp
finalScore=0.9898989898989898;split=7;dataset=genbase;algorithm=smac
finalScore=0.8374149659863945;split=2;dataset=medical;algorithm=ggp
finalScore=0.7531120331950205;split=2;dataset=scene;algorithm=hb
finalScore=0.6677657004830919;split=7;dataset=health1;algorithm=bohb
finalScore=0.5024373319716909;split=3;dataset=mediamill;algorithm=ggp
finalScore=0.49898582688230053;split=3;dataset=recreation1;algorithm=bohb
finalScore=0.5011970371116559;split=5;dataset=mediamill;algorithm=smac
finalScore=0.34578449328448957;split=1;dataset=tmc2007;algorithm=bf
finalScore=0.7108843537414965;split=6;dataset=medical;algorithm=hb
finalScore=0.6870826943494152;split=3;dataset=social1;algorithm=bf
finalScore=0.8611683848797252;split=8;dataset=medical;algorithm=bf
finalScore=0.33415334530694324;split=9;dataset=entertainment1;algorithm=ggp
finalScore=0.5503830227743282;split=9;dataset=health1;algorithm=hb
finalScore=0.0;split=3;dataset=science1;algorithm=random
finalScore=0.45836446658364494;split=2;dataset=reference1;algorithm=smac
finalScore=0.0;split=2;dataset=social1;algorithm=random
finalScore=0.9898989898989898;split=7;dataset=genbase;algorithm=ggp
finalScore=0.8077455048409402;split=5;dataset=scene;algorithm=bf
finalScore=0.0;split=8;dataset=mediamill;algorithm=random
finalScore=0.2992302922727942;split=2;dataset=recreation1;algorithm=ggp
finalScore=0.16255707762557078;split=7;dataset=llog-f;algorithm=bohb
finalScore=0.4396221532091103;split=6;dataset=health1;algorithm=ggp
finalScore=0.12208088714938027;split=5;dataset=llog-f;algorithm=ggp
finalScore=0.7653061224489794;split=3;dataset=medical;algorithm=ggp
finalScore=0.6677657004830919;split=7;dataset=health1;algorithm=smac
finalScore=0.0;split=1;dataset=society1;algorithm=random
finalScore=0.4639961256399615;split=1;dataset=reference1;algorithm=ggp
finalScore=0.49622249896222587;split=3;dataset=reference1;algorithm=bohb
finalScore=0.13812785388127852;split=6;dataset=llog-f;algorithm=smac
finalScore=0.743430152143845;split=3;dataset=scene;algorithm=hb
finalScore=0.6374132716598477;split=6;dataset=reference1;algorithm=bf
finalScore=0.0;split=5;dataset=reference1;algorithm=random
finalScore=0.0;split=0;dataset=tmc2007;algorithm=random
finalScore=0.22877138413685852;split=1;dataset=science1;algorithm=bohb
finalScore=0.4254795594671624;split=0;dataset=society1;algorithm=hb
finalScore=0.0;split=6;dataset=recreation1;algorithm=random
finalScore=0.24315068493150685;split=8;dataset=llog-f;algorithm=hb
finalScore=0.23272711526803505;split=5;dataset=recreation1;algorithm=hb
finalScore=0.5597579603231693;split=7;dataset=mediamill;algorithm=hb
finalScore=0.5095831109529747;split=4;dataset=reference1;algorithm=hb
finalScore=0.7397959183673468;split=7;dataset=medical;algorithm=random
finalScore=0.2220537073276798;split=9;dataset=llog-f;algorithm=random
finalScore=0.5089631579096946;split=4;dataset=mediamill;algorithm=ggp
finalScore=0.2734967363613218;split=3;dataset=recreation1;algorithm=smac
finalScore=0.6672993758907072;split=9;dataset=flags;algorithm=smac
finalScore=0.5829840221252275;split=1;dataset=social1;algorithm=hb
finalScore=0.5525241769912664;split=9;dataset=mediamill;algorithm=bf
finalScore=0.5426078183617571;split=0;dataset=science1;algorithm=smac
finalScore=0.7814661134163207;split=4;dataset=scene;algorithm=random
finalScore=0.9858585858585858;split=9;dataset=genbase;algorithm=bohb
finalScore=0.420019382890671;split=0;dataset=social1;algorithm=bohb
finalScore=0.6597510373443982;split=0;dataset=scene;algorithm=ggp
finalScore=0.4084129452714209;split=2;dataset=science1;algorithm=hb
finalScore=0.6706142167011732;split=8;dataset=health1;algorithm=bohb
finalScore=1.0;split=8;dataset=genbase;algorithm=smac
finalScore=0.5659800851410977;split=2;dataset=society1;algorithm=bf
finalScore=0.7188077144733489;split=8;dataset=flags;algorithm=ggp
finalScore=0.6056175863676472;split=6;dataset=mediamill;algorithm=bohb
finalScore=0.7710926694329183;split=1;dataset=scene;algorithm=smac
finalScore=0.5519388853758996;split=4;dataset=science1;algorithm=bf
finalScore=0.6763340883175594;split=0;dataset=yeast;algorithm=bf
finalScore=0.6132815091177453;split=7;dataset=recreation1;algorithm=bf
finalScore=0.7247579529737206;split=2;dataset=scene;algorithm=bohb
finalScore=0.5169415052068113;split=5;dataset=medical;algorithm=bohb
finalScore=0.28012780066560283;split=4;dataset=recreation1;algorithm=bohb
finalScore=0.788095238095238;split=4;dataset=medical;algorithm=smac
finalScore=0.447677877923236;split=6;dataset=mediamill;algorithm=smac
finalScore=0.1550228310502283;split=9;dataset=llog-f;algorithm=hb
finalScore=0.0;split=9;dataset=mediamill;algorithm=random
finalScore=0.36827977577977267;split=2;dataset=tmc2007;algorithm=bf
finalScore=0.0;split=6;dataset=reference1;algorithm=random
finalScore=0.9905417814508723;split=9;dataset=genbase;algorithm=smac
finalScore=0.39837733773377376;split=0;dataset=social1;algorithm=smac
finalScore=0.22170713865271646;split=7;dataset=recreation1;algorithm=random
finalScore=0.7023475286068177;split=4;dataset=social1;algorithm=bf
finalScore=0.8257731958762886;split=9;dataset=medical;algorithm=bf
finalScore=0.6268107867171819;split=8;dataset=recreation1;algorithm=bf
finalScore=0.5169914263445045;split=6;dataset=recreation1;algorithm=hb
finalScore=0.6557819459522246;split=9;dataset=flags;algorithm=ggp
finalScore=0.8035961272475792;split=5;dataset=scene;algorithm=random
finalScore=0.3697405065989822;split=3;dataset=science1;algorithm=hb
finalScore=0.7397959183673469;split=7;dataset=medical;algorithm=hb
finalScore=0.0;split=3;dataset=social1;algorithm=random
finalScore=0.994949494949495;split=8;dataset=genbase;algorithm=ggp
finalScore=0.7264225327812274;split=9;dataset=health1;algorithm=bohb
finalScore=0.43492494824016625;split=7;dataset=health1;algorithm=ggp
finalScore=0.7914965986394557;split=4;dataset=medical;algorithm=ggp
finalScore=0.11643835616438356;split=6;dataset=llog-f;algorithm=ggp
finalScore=0.29670910193123795;split=3;dataset=recreation1;algorithm=ggp
finalScore=0.445724663574422;split=3;dataset=society1;algorithm=bf
finalScore=0.13641552511415522;split=8;dataset=llog-f;algorithm=bohb
finalScore=0.0;split=2;dataset=society1;algorithm=random
finalScore=0.7222683264177038;split=3;dataset=scene;algorithm=bohb
finalScore=0.7108843537414965;split=6;dataset=medical;algorithm=bohb
finalScore=0.4930498725019277;split=4;dataset=reference1;algorithm=bohb
finalScore=0.629500517598344;split=8;dataset=health1;algorithm=smac
finalScore=0.5658102077848174;split=8;dataset=mediamill;algorithm=hb
finalScore=0.18660578386605783;split=7;dataset=llog-f;algorithm=smac
finalScore=0.6170469096919419;split=7;dataset=reference1;algorithm=bf
finalScore=0.24103532548322593;split=2;dataset=science1;algorithm=bohb
finalScore=0.47344477777754274;split=1;dataset=society1;algorithm=hb
finalScore=0.4960268230198696;split=5;dataset=mediamill;algorithm=ggp
finalScore=0.5023661270236618;split=5;dataset=reference1;algorithm=hb
finalScore=0.8841924398625431;split=8;dataset=medical;algorithm=random
finalScore=0.7394190871369289;split=4;dataset=scene;algorithm=hb
finalScore=0.39252081252081095;split=0;dataset=tmc2007;algorithm=hb
finalScore=0.6051586545393304;split=2;dataset=social1;algorithm=hb
finalScore=0.22876690296799393;split=4;dataset=recreation1;algorithm=smac
finalScore=0.6639006310493913;split=1;dataset=yeast;algorithm=bf
finalScore=0.40103052365449054;split=0;dataset=society1;algorithm=bohb
finalScore=0.7284923928077451;split=2;dataset=scene;algorithm=smac
finalScore=0.6737330162949995;split=0;dataset=yeast;algorithm=random
finalScore=0.0;split=4;dataset=science1;algorithm=random
finalScore=0.5299778312760935;split=0;dataset=science1;algorithm=ggp
finalScore=0.5647911047710207;split=7;dataset=mediamill;algorithm=bohb
finalScore=0.5805376582981562;split=5;dataset=science1;algorithm=bf
finalScore=0.42797841427978445;split=3;dataset=reference1;algorithm=smac
finalScore=0.12358932012111203;split=1;dataset=social1;algorithm=bohb
finalScore=0.45836446658364494;split=2;dataset=reference1;algorithm=ggp
finalScore=0.8347164591977866;split=6;dataset=scene;algorithm=bf
finalScore=0.0;split=1;dataset=tmc2007;algorithm=random
finalScore=0.564256091238984;split=1;dataset=science1;algorithm=smac
finalScore=0.6762102351313969;split=1;dataset=scene;algorithm=ggp
finalScore=0.48849732150589453;split=5;dataset=recreation1;algorithm=bohb
finalScore=0.9037414965986396;split=5;dataset=medical;algorithm=smac
finalScore=0.6561643835616444;split=4;dataset=reference1;algorithm=smac
finalScore=0.6285006901311249;split=9;dataset=health1;algorithm=smac
finalScore=0.10730593607305934;split=8;dataset=llog-f;algorithm=smac
finalScore=0.40103052365449054;split=0;dataset=society1;algorithm=smac
finalScore=0.8436426116838488;split=9;dataset=medical;algorithm=random
finalScore=0.401422287890817;split=3;dataset=tmc2007;algorithm=bf
finalScore=0.42797841427978445;split=3;dataset=reference1;algorithm=ggp
finalScore=0.0;split=7;dataset=reference1;algorithm=random
finalScore=0.5558895540789552;split=9;dataset=mediamill;algorithm=hb
finalScore=0.6393188699547072;split=5;dataset=social1;algorithm=bf
finalScore=0.5391619407470528;split=4;dataset=society1;algorithm=bf
finalScore=0.6315315794449947;split=9;dataset=recreation1;algorithm=bf
finalScore=0.8284923928077452;split=6;dataset=scene;algorithm=random
finalScore=0.23515198752922845;split=7;dataset=recreation1;algorithm=hb
finalScore=0.2077820313434622;split=4;dataset=science1;algorithm=hb
finalScore=0.0;split=5;dataset=science1;algorithm=random
finalScore=0.5067671670524928;split=7;dataset=mediamill;algorithm=smac
finalScore=0.0;split=4;dataset=social1;algorithm=random
finalScore=0.4111180124223608;split=8;dataset=health1;algorithm=ggp
finalScore=0.524944247671521;split=6;dataset=reference1;algorithm=hb
finalScore=0.8083333333333333;split=7;dataset=scene;algorithm=bf
finalScore=0.6760719225449516;split=2;dataset=scene;algorithm=ggp
finalScore=0.9858585858585858;split=9;dataset=genbase;algorithm=ggp
finalScore=0.8785714285714286;split=5;dataset=medical;algorithm=ggp
finalScore=0.16598173515981735;split=7;dataset=llog-f;algorithm=ggp
finalScore=0.5448927805889423;split=1;dataset=science1;algorithm=ggp
finalScore=0.39837733773377376;split=0;dataset=social1;algorithm=ggp
finalScore=0.3083482357254771;split=4;dataset=recreation1;algorithm=ggp
finalScore=0.5658102077848174;split=8;dataset=mediamill;algorithm=bohb
finalScore=0.16529680365296812;split=9;dataset=llog-f;algorithm=bohb
finalScore=0.7397959183673469;split=7;dataset=medical;algorithm=bohb
finalScore=0.0;split=3;dataset=society1;algorithm=random
finalScore=0.6984785615491008;split=4;dataset=scene;algorithm=bohb
finalScore=0.388228277823654;split=2;dataset=social1;algorithm=bohb
finalScore=0.8415807560137458;split=8;dataset=medical;algorithm=hb
finalScore=0.0;split=2;dataset=tmc2007;algorithm=random
finalScore=0.4924034869240351;split=5;dataset=reference1;algorithm=bohb
finalScore=0.42033394167993776;split=1;dataset=social1;algorithm=smac
finalScore=0.44940820258739356;split=3;dataset=social1;algorithm=hb
finalScore=0.0;split=8;dataset=recreation1;algorithm=random
finalScore=0.6194011328270377;split=8;dataset=reference1;algorithm=bf
finalScore=0.5001266594650449;split=2;dataset=society1;algorithm=hb
finalScore=0.6378121648782806;split=0;dataset=yeast;algorithm=hb
finalScore=0.6291096017518449;split=5;dataset=recreation1;algorithm=smac
finalScore=0.4034533395897018;split=0;dataset=tmc2007;algorithm=bohb
finalScore=0.7247579529737206;split=5;dataset=scene;algorithm=hb
finalScore=0.42371448320126376;split=3;dataset=science1;algorithm=bohb
finalScore=0.715076071922545;split=3;dataset=scene;algorithm=smac
finalScore=0.6750031190113834;split=2;dataset=yeast;algorithm=bf
finalScore=0.34578449328448957;split=1;dataset=tmc2007;algorithm=hb
finalScore=0.6559932721089745;split=1;dataset=yeast;algorithm=random
finalScore=0.4121216388717603;split=1;dataset=society1;algorithm=bohb
finalScore=0.24103532548322593;split=2;dataset=science1;algorithm=smac
finalScore=0.7295918367346937;split=6;dataset=medical;algorithm=smac
finalScore=0.2752706153063047;split=6;dataset=recreation1;algorithm=bohb
finalScore=0.5020884705226532;split=6;dataset=mediamill;algorithm=ggp
finalScore=0.5730652447604238;split=6;dataset=science1;algorithm=bf
finalScore=0.425612287256123;split=5;dataset=reference1;algorithm=smac
finalScore=0.2304491313851687;split=8;dataset=recreation1;algorithm=hb
finalScore=0.1404109589041096;split=9;dataset=llog-f;algorithm=smac
finalScore=0.4121216388717603;split=1;dataset=society1;algorithm=smac
finalScore=0.3450435675435637;split=4;dataset=tmc2007;algorithm=bf
finalScore=0.39649101242825535;split=2;dataset=social1;algorithm=smac
finalScore=0.0;split=8;dataset=reference1;algorithm=random
finalScore=0.8041666666666667;split=7;dataset=scene;algorithm=random
finalScore=0.6763438323306191;split=6;dataset=social1;algorithm=bf
finalScore=0.822680412371134;split=9;dataset=medical;algorithm=hb
finalScore=0.0;split=6;dataset=science1;algorithm=random
finalScore=0.0;split=5;dataset=social1;algorithm=random
finalScore=0.5536041223498137;split=5;dataset=society1;algorithm=bf
finalScore=0.7916666666666661;split=8;dataset=scene;algorithm=bf
finalScore=0.5477796525230435;split=2;dataset=science1;algorithm=ggp
finalScore=0.13473581213307242;split=8;dataset=llog-f;algorithm=ggp
finalScore=0.5560393986521516;split=7;dataset=science1;algorithm=bf
finalScore=0.3904892978385964;split=1;dataset=social1;algorithm=ggp
finalScore=0.4470336661566749;split=9;dataset=mediamill;algorithm=bohb
finalScore=0.40103052365449054;split=0;dataset=society1;algorithm=ggp
finalScore=0.4766892293076836;split=7;dataset=reference1;algorithm=hb
finalScore=0.0;split=4;dataset=society1;algorithm=random
finalScore=0.4269421610012588;split=5;dataset=science1;algorithm=hb
finalScore=0.6737330162949995;split=0;dataset=yeast;algorithm=bohb
finalScore=0.8034364261168385;split=8;dataset=medical;algorithm=bohb
finalScore=0.524944247671521;split=6;dataset=reference1;algorithm=bohb
finalScore=0.7600276625172888;split=5;dataset=scene;algorithm=bohb
finalScore=0.0;split=3;dataset=tmc2007;algorithm=random
finalScore=0.6758730594474397;split=2;dataset=yeast;algorithm=random
finalScore=0.7869986168741352;split=6;dataset=scene;algorithm=hb
finalScore=0.34865800865800495;split=0;dataset=tmc2007;algorithm=smac
finalScore=0.6878444598668226;split=3;dataset=yeast;algorithm=bf
finalScore=0.40026607945683135;split=4;dataset=social1;algorithm=hb
finalScore=0.7724757952973716;split=4;dataset=scene;algorithm=smac
finalScore=0.6189488243430153;split=3;dataset=scene;algorithm=ggp
finalScore=0.3494522144522109;split=2;dataset=tmc2007;algorithm=hb
finalScore=0.4485934157167037;split=4;dataset=reference1;algorithm=ggp
finalScore=0.243825854581895;split=6;dataset=recreation1;algorithm=smac
finalScore=0.6224854530340821;split=9;dataset=reference1;algorithm=bf
finalScore=0.41545151334581637;split=3;dataset=social1;algorithm=bohb
finalScore=0.4485743908761017;split=4;dataset=science1;algorithm=bohb
finalScore=0.7223517978620018;split=7;dataset=medical;algorithm=smac
finalScore=0.34578449328448957;split=1;dataset=tmc2007;algorithm=bohb
finalScore=0.7258503401360545;split=6;dataset=medical;algorithm=ggp
finalScore=0.4123395445134578;split=9;dataset=health1;algorithm=ggp
finalScore=0.24300189288497948;split=5;dataset=recreation1;algorithm=ggp
finalScore=0.23302663924738812;split=9;dataset=recreation1;algorithm=random
finalScore=0.5353111032470077;split=3;dataset=society1;algorithm=hb
finalScore=0.6484785531273135;split=1;dataset=yeast;algorithm=hb
finalScore=0.4760428598126727;split=2;dataset=society1;algorithm=bohb
finalScore=0.22263200770199218;split=3;dataset=science1;algorithm=smac
finalScore=0.5075668976203249;split=8;dataset=mediamill;algorithm=smac
finalScore=0.5094501973301652;split=7;dataset=recreation1;algorithm=bohb
finalScore=0.5033024553015265;split=7;dataset=mediamill;algorithm=ggp
finalScore=0.0;split=5;dataset=society1;algorithm=random
finalScore=0.41058981341726447;split=2;dataset=society1;algorithm=smac
finalScore=0.34499472749472376;split=5;dataset=tmc2007;algorithm=bf
finalScore=0.41545151334581637;split=3;dataset=social1;algorithm=smac
finalScore=0.6173378232007449;split=5;dataset=social1;algorithm=hb
finalScore=0.0;split=9;dataset=reference1;algorithm=random
finalScore=0.6564497944663235;split=0;dataset=yeast;algorithm=smac
finalScore=0.0;split=7;dataset=science1;algorithm=random
finalScore=0.7833333333333332;split=8;dataset=scene;algorithm=random
finalScore=0.46159946570008503;split=4;dataset=society1;algorithm=hb
finalScore=0.47942141495183604;split=8;dataset=recreation1;algorithm=bohb
finalScore=0.7472789115646257;split=7;dataset=medical;algorithm=ggp
finalScore=0.7687499999999997;split=9;dataset=scene;algorithm=bf
finalScore=0.1748858447488585;split=9;dataset=llog-f;algorithm=ggp
finalScore=0.5684405838437518;split=6;dataset=society1;algorithm=bf
finalScore=0.1872694956676297;split=3;dataset=science1;algorithm=ggp
finalScore=0.2662434560330119;split=6;dataset=recreation1;algorithm=ggp
finalScore=0.4121216388717603;split=1;dataset=society1;algorithm=ggp
finalScore=0.822680412371134;split=9;dataset=medical;algorithm=bohb
finalScore=0.7600276625172888;split=5;dataset=scene;algorithm=smac
finalScore=0.5591158581812791;split=8;dataset=science1;algorithm=bf
finalScore=0.388228277823654;split=2;dataset=social1;algorithm=ggp
finalScore=0.0;split=6;dataset=social1;algorithm=random
finalScore=0.6606599486267538;split=4;dataset=scene;algorithm=ggp
finalScore=0.6732452350220943;split=4;dataset=yeast;algorithm=bf
finalScore=0.5541223254440218;split=8;dataset=reference1;algorithm=hb
finalScore=0.76058091286307;split=6;dataset=scene;algorithm=bohb
finalScore=0.30207480288007077;split=9;dataset=recreation1;algorithm=hb
finalScore=0.5145083719273252;split=7;dataset=reference1;algorithm=bohb
finalScore=0.425612287256123;split=5;dataset=reference1;algorithm=ggp
finalScore=0.4979543878416213;split=9;dataset=mediamill;algorithm=smac
finalScore=0.6559932721089745;split=1;dataset=yeast;algorithm=bohb
finalScore=0.8652920962199314;split=8;dataset=medical;algorithm=smac
finalScore=0.7458333333333333;split=7;dataset=scene;algorithm=hb
finalScore=0.6923222616451347;split=7;dataset=social1;algorithm=bf
finalScore=0.40026607945683135;split=4;dataset=social1;algorithm=bohb
finalScore=0.41380680836357325;split=6;dataset=science1;algorithm=hb
finalScore=0.4269421610012588;split=5;dataset=science1;algorithm=bohb
finalScore=0.34578449328448957;split=1;dataset=tmc2007;algorithm=smac
finalScore=0.0;split=4;dataset=tmc2007;algorithm=random
finalScore=0.0;split=0;dataset=tmc2007;algorithm=ggp
finalScore=0.6772709276355368;split=3;dataset=yeast;algorithm=random
finalScore=0.3494522144522109;split=2;dataset=tmc2007;algorithm=bohb
finalScore=0.5094501973301652;split=7;dataset=recreation1;algorithm=smac
finalScore=0.6842069087936856;split=2;dataset=yeast;algorithm=hb
finalScore=0.48443013453351;split=3;dataset=society1;algorithm=bohb
finalScore=0.401422287890817;split=3;dataset=tmc2007;algorithm=hb
finalScore=0.41251203436273376;split=4;dataset=science1;algorithm=smac
finalScore=0.5207495700646396;split=6;dataset=reference1;algorithm=smac
finalScore=0.5091944363566464;split=8;dataset=mediamill;algorithm=ggp
finalScore=0.34666772153655273;split=6;dataset=tmc2007;algorithm=bf
finalScore=0.7777777777777778;split=9;dataset=scene;algorithm=random
finalScore=0.4094058432621618;split=4;dataset=social1;algorithm=smac
finalScore=0.66560558358079;split=5;dataset=yeast;algorithm=bf
finalScore=0.0;split=8;dataset=science1;algorithm=random
finalScore=0.6580867250288738;split=4;dataset=yeast;algorithm=random
finalScore=0.6424083492265307;split=0;dataset=yeast;algorithm=ggp
finalScore=0.39863820462499333;split=5;dataset=social1;algorithm=bohb
finalScore=0.416655525408623;split=6;dataset=social1;algorithm=hb
finalScore=0.0;split=7;dataset=social1;algorithm=random
finalScore=0.6559932721089745;split=1;dataset=yeast;algorithm=smac
finalScore=0.4148133052337048;split=3;dataset=society1;algorithm=smac
finalScore=0.49285120532003385;split=9;dataset=reference1;algorithm=hb
