collectionID=EvalTimes_Random
evalTime=1443703,117509,895851,566104,30196,224919,1635541,623341,873139,5018,62703,9554,379505,4867,53227,78501,1023604,1369,456039,1712068,838254,517798,288107,569487,115276,55433,91081,791636,322863,28100,611795,1243033,586399,25802,1162822,792380,1484,138066,54613,22707,830518,1381455,1661111,31965,61576,1540967,287056,155786,1181440,38993,118706,14401,220575,616236,140577,31752,16245,50408,19122,2756,4589,96375,1751206,167084,746493,124712,69276,685387,726,182267,1190105,132520,85001,259188,61394,1883,1475872,29512,336881,48399,249925,699801,800024,33984,919666,639314,40758,644411,272993,739556,141291,173288,22937,124101,79485,113235,33922,6196,16446,249210,166525,100310,602172,672669,145511,7475,322205,38104,63657,264,22546,33912,8929,10502,3333,1377495,354446,1728319,19160,87923,62246,34074,15706,870943,21072,573677,833118,1358200,1090357,244040,8237,580425,70009,1779159,217336,188505,1254071,6887,1207844,461161,2150,911653,1357815,662957,705766,105213,518653,419221,1309847,389720,895297,784831,240904,111034,54;dataset=genbase;algorithm=random
evalTime=101042,459,396984,54826,10014,285547,182166,312420,79258,890208,52859,11669,26079,194686,172331,2206,319520,82388,265463,341737,70178,315924,21958,106698,317539,1213010,118923,331690,240614,633799,19921,768962,31637,332605,102356,140877,163222,335490,45089,2342,17565,1021605,78168,2559,1362283,764185,1744506,1504501,66427,682803,74793,152431,16618,617125,606194,290146,1007085,1145817,27956,889935,29659,86826,758849,1495082,1292275,6010,783981,740953,22639,513964,1566873,469074,1277642,627420,19097,351891,350825,913270,788757,142594,801869,8870,259086,995057,112700,1254093,2263,63902,1328426,654302,26896,948011;dataset=medical;algorithm=random
evalTime=1913,4597,125667,1697368,3795,1303293,640336,71354,1332979,52514,216153,76669,888013,1381963,912280,490792,12794,397403,5449,10558,893717,1514560,225925,56827,321399,836571,838568,253007,412572,805444,15150,108149,1130991,1444207,54970,3489,776,327560,59421,34185,1296544,665024,877226,1514,121557,31531,1172023,67330,54838,1531279,2844,107652,1332725,515375,1151500,15506,494393,521725,1759114,330902,50528,216122,119069,54861,59039,174413,1406546,801841,871476,510099,661685,219757,623973,1302005,61027,292185,195259,11471,74878,281246,231898,31293,113780,575334,23548,900775,66259,380534,47923,1357953,128194,445317,374258,9223,741818,621192,1291514,543679,239971,708567,24763,116083,1399654,248577,1379581,11576,16401,248303,13669,2849,59024,502626,269125,682475,397589,11724,59796,30859,520062,384913,454333,179739,743944,984239,923942,881848,1622,6323,1363495,229720,675350,462964,13477,806,422809,2804,10198,305758,230092,279605,335310,315,454662,329107,734520,160442,3581,242201,12698,422016,651,460014,1770070,77709;dataset=scene;algorithm=random
evalTime=1038036,957103,615993,285623,499183,163583,244230,143775,736414,54727,21535,475210,23260,18567,184119,552037,3785,1691829,556872,1389427,76046,73548,116027,331920,180239,1296978,96675,1139088,583632,1329122,33656,467628,1009847,178687,491921,1310119,175595,8632,19053,1358568,19981,1686365,50324,436978;dataset=llog-f;algorithm=random
evalTime=1210805,1354221;dataset=health1;algorithm=random
evalTime=1304474,1776384,1294148;dataset=recreation1;algorithm=random
evalTime=1198593,1155527;dataset=health1;algorithm=random
evalTime=1572154;dataset=reference1;algorithm=random
evalTime=1005459,504837,158648,38722,564509,1144180,566428,1759896,326169,183377,117934,181460,1709952,22618,17466,25724,8597,88702,489785,731594,1792115,896720,129430,608784,1309218,13078,1278810,56078,313720,465724,46221,81368,3535,168232,1438222,23043,68043,358191,182249,1326740,183938,440158;dataset=llog-f;algorithm=random
evalTime=114712,176503,23199,277550,207417,1234409,19902,71127,419631,29635,810927,831328,535,961583,166070,1178417,874925,47065,76815,289653,38027,22155,187304,92895,22134,1000375,138435,67964,245781,2541,1534283,3289,1230933,11580,359964,18256,318546,1630385,1598138,55098,605850,333620,23298,992475,49906,41426,2517,62899,1284031,617408,682468,19480,12112,92714,642085,76381,800443,652593,345442,566223,871561,133335,514105,288267,27377,63979,995462,6172,126530,986986,360971,20294,1457383,261971,1361887,1177662,10159,404066,27454,152867,802660,1150181,290112,405159,2091,813953,86808,291880,27714,271146,894447;dataset=medical;algorithm=random
evalTime=1513191,910475,1117099,53133,161966,377374,4982,787918,66289,176387,14472,201673,279476,326765,1076590,625126,942493,47993,9272,45210,13853,900472,1232098,674955,266212,276498,16656,16156,821366,337163,13915,26113,608,713258,247610,112612,78595,147263,58295,12263,1240929,241232,118918,1358289,339869,436040,78096,488466,603,574260,637604,325864,1750820,625163,885998,15772,96871,813941,54928,238376,4185,198031,287,189234,11330,506271,552351,56764,39635,39593,1578139,63596,801049,8705,549455,1353820,212327,35964,948574,538461,951508,3730,2967,594107,1722,1784,372604,67229,76558,938342,216100,589,2878,417815,488063,269038,1284925,553329,63467,13371,271958,173586,1236591,27662,27824,29474,5697,10595,3856,157565,232396,301,1339696,4041,21941,543826,195950,2976,1381677,646324,23760,57941,1492917,485595,10463,249364,1265766,367099,58147,60531,46051,4901,512227,8802,689414,533925,219980,56416,313720,270625,313452,1554672,1315938,125586,571,13523,738199,26091,1131386,588856,1287037,567589,14756,3365,397468;dataset=scene;algorithm=random
evalTime=1378295;dataset=science1;algorithm=random
evalTime=989796,1272601,1781877;dataset=recreation1;algorithm=random
evalTime=1125337,1311659;dataset=recreation1;algorithm=random
evalTime=72943,1288302,108734,1190000,274431,329728,1403858,24911,636553,5747,134040,1333961,10804,32841,17998,1370338,194044,312943,1263716,330111,48571,672407,211798,445574,1737028,24081,152315,82784,820505,606513,25295,149293,82864,458831,964772,205073,1579466,195102,162640,1229923,95778,344132,161931,481925;dataset=llog-f;algorithm=random
evalTime=26562,2063,13845,112633,325773,635909,26136,136210,227403,1040132,77400,266316,82646,243981,1613490,462420,453,40939,180158,1228086,274938,7200,1164410,1137496,6022,759055,1345585,622933,696792,871169,365606,177634,544658,942589,10954,113394,33828,54213,21368,317338,407443,369660,388193,622634,68608,940069,498146,83608,56073,50516,1035327,235885,280462,331533,301697,153132,1689968,11261,627394,1291085,2291,15431,919054,313564,27761,1689984,562169,56193,20982,12795,1576021,721719,2636,137859,15870,31455,119321,304045,739493,760319,898693,438988,1411800,73090,456421,1301631,410561,1332426,21242,266299,1573062,21400,16697,4046;dataset=medical;algorithm=random
evalTime=365970;dataset=mediamill;algorithm=random
evalTime=335192,56730,1341250,9627,751,15737,1410483,25924,904478,770669,627947,55339,78059,1699,1171823,408115,240011,1159674,851557,500701,1648506,1361433,808279,4466,648858,972710,945962,17400,20670,850439,261,666108,263583,44183,437713,54267,596,644,656209,32588,123578,281459,447638,390204,255014,1086505,1532229,68528,21427,264031,336572,24934,1835,274672,159636,13964,381517,10145,334290,13789,129609,347687,1316548,3137,903696,60108,1559059,6810420,436417,59759,864347,110751,10644,1121,185066,3103,199986,179136,381,540626,196067,257436,281980,284414,547631,433203,63672,727786,1183443,1344088,1374215,939741,1577225,521989,54039,485043,234234,274722,903519,77469,59979,253677,246403,163482,3933,1137906,2828,63749,660214,502331,321729,262455,149207,1173187,850902,740729,48451,3386,1400334,278343,13121,540253,61597,219392,3689,15840,164403,28977,66435,1601147,1159627,125870,6214,1109605,54716,568446,11246,119914,736,950946,1793052,104275,29680,727316,556834,1032879,680436,5026,214725,238756,1367764,49203,8726,169562,13;dataset=scene;algorithm=random
evalTime=1731615,1118389,1213870;dataset=recreation1;algorithm=random
evalTime=635267,258608,591735,12917,151081,248549,1490086,404145,1454,347398,497216,52643,1025675,292028,292612,138629,54909,727451,497014,11404,47828,148867,1562347,86973,27078,503796,1262245,582609,8921,6307,35495,842822,425709,225673,146644,25993,219468,354296,135132,653931,9356,1115,138201,338333,1031002,90905,238821,434132,1717467,13405,1521424,342345,948574,1170830,139512,1211453,94089,213698,846015,36042,17205,22288,388956,278942,211853,1072116,513384,354987,1091,15604,64187,3446,87644,454852,7971,156787,1037537,1191728,17182,56542,780971,52379,6187,17533,933107,454869,67609,84763,73054,319808,37636,744500,78331,1410648,566368,233341,47488,40532,1138404,61219,1527663,552355,7040,1458636,184735,1088734,4379,85187,1127314,359356,60131,370443,571563,121579,1699335,1112301,1365941,464,1325972,718549,2230,637016,7969,387312,237196,3678,56476,7781,71159,1205395,417797,612365,705002,1045022,8702,444255,400889,479472,840477,7435,295527,145167,11706,7471,733323,231742,347960,16432,49963,1736436,15318,3776,2135,49564;dataset=yeast;algorithm=random
evalTime=1496289,19145,272791,21189,535,266692,118914,705834,904618,456758,12250,1256264,544535,370548,2193,255437,1357306,27555,72386,680321,140564,115118,61447,176683,11714,2530,920045,2081,153855,26869,1545073,40764,775765,734978,1410953,28306,55765,10299,17637,1273145,306598,1206817,64365,16083,979285,1554128,1770709,24487,63931,297511,742295,1008779,341982,686232,1098564,268395,798611,255678,578808,1124804,61736,1180483,589621,418917,302700,732661,172240,45606,1061654,2714,662437,28741,827662,26186,598379,82069,288430,101654,1369858,72393,6433,141059,155775,27440,1204477,192081,28256,1747228,859872,203150,91478,20468,776058,337337;dataset=medical;algorithm=random
evalTime=1311135;dataset=science1;algorithm=random
evalTime=79708,377240,57206,17923,28705,6888,383595,59649,116178,9917,66154,4178,1101,501677,154873,65202,328216,133562,975662,1353309,22600,1340629,24581,20527,230654,251765,848564,53474,6632,668629,1141535,277,749664,856684,1401847,885955,600685,724928,1104611,540,188751,202682,171556,128128,1335369,14576,454045,642190,3565,521063,4674,14118,6425,168199,740573,2515,18032,10490,1228656,196108,190435,92267,1016940,275173,781562,551914,910062,3450,237364,2106,3049,559969,57580,180755,12705,474379,1770719,48685,215611,219051,1153573,1216402,145710,927813,29008,1388996,1302627,677593,8782,67972,454204,1845,665308,1174735,619770,223697,702981,36411,163849,341108,62406,59510,10094,52465,474592,511042,162242,247650,376,1126094,220625,267078,615955,546746,110534,261311,5295,1744728,21573,12057,1171490,78019,3273,31461,504269,200728,1059080,11646,1179225,217514,294454,1149182,370475,375432,551659,271570,1568940,16050,432380,874628,1144945,1416783,1189225,286538,67554,1798460,110153,259310,695950,60352,14111,80250,412120,31812;dataset=scene;algorithm=random
evalTime=507517,385849,45668,493448,262520,563007,749405,1014198,16147,110675,235852,611287,671125,281802,32842,942240,29450,392459,48691,9450,60215,3956,50266,989627,69472,1771,9979,1609158,67534,58700,728660,78671,225240,3289,272402,789426,194466,162408,114525,558233,650340,449003,123869,24009,644193,1445491,9896,902149,32575,252546,63919,1565870,727,253215,443300,287446,345046,212752,537641,323390,391,2838,1326245,1162395,837623,15287,571196,1325556,1760182,980194,708285,12912,1071523,1452771,441566,54226,1133912,278556,309346,12859,206174,854455,80637,658715,254871,1330994,214710,3803,106688,687850,231905,575876,1528407,53718,245641,60757,21009,3163,671964,4846,6472,179215,547557,11232,1156389,439242,1996,336993,1448391,111953,13083,1412818,8701,1355033,232922,1377865,1313640,1270928,9703,878742,432838,303436,480415,17619,818222,58583,1166,217050,546305,1140233,162429,1115650,22195,398321,47412,53322,521,30325,1716789,61060,57219,407973,169239,1386227,121363,729105,1404469,1106051,263360,264,282609,327609,4286,882;dataset=scene;algorithm=random
evalTime=1327578;dataset=recreation1;algorithm=random
evalTime=1324049;dataset=science1;algorithm=random
evalTime=304791,636512,103688,346179,21048,16881,275189,2062,685104,322072,460098,746518,5796,1482858,72834,944873,136219,217265,20631,107905,3928,10928,167884,526084,799046,379827,23336,1563595,1021114,689683,14415,135425,615328,19736,9226,270533,397337,168511,28631,556,271971,341098,306641,633004,1527705,880135,8477,261298,43808,27364,1217003,265289,572266,44393,115148,489466,17103,400137,1260997,1504698,329838,2531,83095,61289,303944,971776,343107,58925,11023,19881,2220,78370,551897,761724,11910,27172,1283549,1605358,1265452,1315126,321769,560327,63227,934075,861848,134973,675377,82661,159560,73886,1191614,589277,922058;dataset=medical;algorithm=random
evalTime=1670848;dataset=reference1;algorithm=random
evalTime=36319,228215,669196,1147301,3115,49277,6886,163962,6653,226101,770981,71361,1531,1589798,244768,10290,15911,637545,322296,192544,795152,1031413,637231,521938,3949,287012,85636,276729,105761,1010091,128651,3772,870981,127067,994512,14916,7535,804154,94331,510113,344418,596260,1548929,42755,1092163,5961,74459,1197219,386352,216859,12787,1194,256260,318007,272884,614995,1552348,1518354,243876,81573,431811,1165196,16027,47764,28279,767310,228519,915428,1713970,49371,25175,577709,11046,65221,215545,14699,1357046,391469,576979,25870,7925,197173,222515,803,55166,143728,1682344,783147,797047,943094,357799,6826,543566,257801,27234,1013808,583695,344359,455564,581434,41348,1355996,1017939,51481,367264,1572504,11710,113891,435,7518,6014,52891,896704,1178322,115900,1630616,996486,430506,139262,35755,652734,1304727,225659,649419,88117,41010,413757,7485,50948,673496,420721,642046,79273,10832,72788,145261,49703,15800,31154,1489142,813472,154177,971889,76364,92224,139896,224187,737698,140681,1380695,320042,96446,4904,2043,34;dataset=yeast;algorithm=random
evalTime=196477,1232075,33850,772,132473,74569,549753,4319,304573,6429,563250,314414,8387,63328,541050,3537,119184,333280,44902,152549,94294,19049,118086,216700,873403,539153,8200,870148,280538,143693,608514,1245389,954706,8978,1316130,886157,327324,85486,1201938,285380,50333,239169,498851,91752,7088,406710,63820,342672,248452,143305,59675,165638,1624,645095,141702,57757,317521,710311,599692,722890,230051,331272,18822,14268,131844,47573,1627338,46983,831074,715382,368996,10141,460,419065,23908,9953,15462,175632,2196,41780,45582,361237,43636,59229,1233125,1012355,47100,966744,739254,11165,746523,228205,115352,1182652,6621,1045256,22365,552753,1695616,611122,36189,4051,342455,61789,15175,1286828,6897,178325,79692,833517,1365214,113607,100273,27984,256929,6146,913300,399565,47028,265986,1492152,701303,441072,828742,8603,39507,7017,609442,6584,496042,279571,70750,137172,110840,1794103,827947,636977,1471840,205626,26067,1106837,3884,6533,1594299,551711,310691,225004,72973,1703587,641341,389068,1255756,452461,39554;dataset=yeast;algorithm=random
evalTime=184786,1086060,13237,199782,713199,30971,612067,130149,1170758,152605,64346,440111,237932,247556,330235,441075,1483142,1175981,3524,1427552,2053,1360562,109969,766,13600,215857,350226,269553,3000,647890,9674,12751,837097,753351,278436,667175,524609,107607,1558763,559369,1863,1337637,865374,57354,1660894,9506,712593,1348747,272015,63890,14810,527815,48103,648432,147137,1275386,1390591,3293,31762,667965,29166,272269,85924,18991,94666,1858,6669,14784,528202,184501,379974,149244,78236,399,1119535,846464,5715,9740,121959,1162910,72189,1637373,52464,966109,1360025,58888,26775,118081,21592,54232,57445,1401061,260917,1112476,3089,15156,10227,537945,1312639,1089,165999,218877,500446,63156,265815,848821,256,59430,46780,64161,217502,28407,1626901,257039,925211,1372680,174268,7603,34274,1409901,993830,212552,1451135,187869,849777,1717707,379994,179272,275640,51891,460480,684918;dataset=scene;algorithm=random
evalTime=1507128;dataset=science1;algorithm=random
evalTime=1634343,1119484;dataset=recreation1;algorithm=random
evalTime=933833,1108437,55057,16696,552578,1487,26726,178690,2823,26066,348630,125383,1232283,682477,513236,16824,839613,109055,63096,214804,75539,12082,33651,259,258176,1383936,1362999,9994,1308678,124621,269800,1170686,236702,1365905,254707,377806,877804,13869,401672,1643273,552509,648736,19594,215411,172804,838997,12902,4852,1366429,58812,366887,21882,1146689,312383,24132,26479,154237,4137,744025,331376,5036,42495,19897,229511,65073,8493,78063,6452,519,7742,1345553,178313,635434,211787,2795,266815,4300,104475,725531,155020,678977,1753079,961367,220792,96942,109685,119859,47069,164528,443164,496201,694,218330,14384,60098,756007,51980,625290,5433,539561,8026,415479,686237,220367,694145,490642,263532,73901,50815,59737,582368,498227,374779,1605191,54336,6252,4374,10306,12803,123599,1118798,343455,2959,1384323,56734,10551,291199,3277,145219,652,105174,1467489,596660,15575,1338101,540;dataset=scene;algorithm=random
evalTime=1459293;dataset=science1;algorithm=random
evalTime=719990,509711,348781,241675,34851,1624230,56993,1188,444375,286261,611956,328142,140198,570433,746816,406203,28810,83342,257372,536466,49850,42746,732385,130116,41123,1610002,354471,6360,96286,10982,807373,659543,136302,3552,48637,626610,903661,1729409,820247,1359304,9083,26679,1597765,156305,145011,222140,65376,259235,1436643,661482,1332390,235169,203872,120712,1186436,789,551199,338320,231913,1302100,43332,262099,337207,6808,10796,277406,254077,12056,110427,107105,2219,228925,8158,926743,5989,167851,1016675,305682,209147,44916,423526,49896,144524,625490,14414,540998,541212,10596,1528871,58891,70801,1019483,3870,1092575,42424,426439,7424,1663727,360184,504226,16693,271678,479017,45793,66938,1023771,113474,54242,112276,1479873,1380099,14954,326468,78618,91706,2316,9885,6272,8716,90703,858505,78240,1133306,583620,748727,4329,833381,14528,209803,90675,15061,7330,639099,142549,280981,1054232,400722,1484,23754,1090281,428607,803698,3753,7230,1107654,190319,286655,72943,454775,1068098,367553,56470,46169,862496,650;dataset=yeast;algorithm=random
evalTime=259214,6438,533592,291424,721316,272024,61590,335,385275,1337182,286730,49282,613040,9365,222461,13415,13096,1407419,399990,287354,1417165,10995,53260,56070,59905,379276,1311046,56036,118661,53308,186540,23397,1499605,527745,10042,56779,1713701,44507,195726,1355945,125727,1377198,199505,61457,1592378,62532,503201,1203838,772130,128836,114020,790563,315520,78899,27973,16865,76796,277,198029,1082,540068,268824,13802,15264,1240320,69374,530490,676739,3484,78776,334830,328882,678015,1359374,456390,111426,539100,5007,1087262,1414345,60649,675476,51981,1325337,5551,37304,322015,1440116,1115561,257565,589493,3935,4778,501211,231548,880553,14167,270329,887542,906609,1020484,2899,185768,365613,38578,2081,184813,29864,274349,218906,139474,55424,1348005,15306,28144,1244822,246426,452104,8207,281559,220067,1137328,570801,114918,899,346212,849244,682915,110247,489422,678351,570901,1195314,316976,183953,29914,10830,393783,524128,46582,930602,2913,687380,8437,1327708,626329,739164,1092,205333,305907,1242440,623460,234215,61;dataset=scene;algorithm=random
evalTime=1291147;dataset=science1;algorithm=random
evalTime=1074789,1282496,1226806,70706,7342,142378,45934,8075,367830,63609,245459,237582,841867,365470,210254,1306360,630873,513359,113247,562497,4475,174808,457060,8180,154610,319413,17596,892946,568434,1713072,399141,1174969,263053,593678,259378,61782,1359105,145264,1587491,308584,107204,551550,329566,125699,214282,67607,6937,1387637,628601,217558,937758,45886,190005,292101,1137085,438672,857,151454,1149302,267170,413951,2206,70783,272455,5881,5255,143164,4018,59273,1453150,696685,443993,7480,4238,1001811,850594,15007,112110,151527,1225681,41061,11047,84193,67095,1026261,1007207,1783459,1039698,1624537,914678,719301,53576,47217,362,1362744,46269,58941,322461,64756,54717,1003476,673975,274771,11598,1077493,3587,419470,952029,152854,19714,651702,7008,548070,37241,4196,6615,331581,395631,91005,51577,187763,78410,354084,9936,154688,225754,1250715,1399969,933941,763797,616740,26274,744288,15374,1433812,77862,257228,62377,1205839,950417,1658907,256904,89153,28868,311720,9635,50644,78150,16511,1656805,659611,237184,883781,;dataset=yeast;algorithm=random
evalTime=1492904,1133439;dataset=science1;algorithm=random
evalTime=1421331,419514,957487,96522,14107,1734333,614730,18252,6371,28588,6278,570359,44760,331035,388347,55782,401310,117088,83673,583705,223582,1298840,5728,1309190,213207,1144423,40435,47901,37716,150439,61068,331816,6940,1037738,1247045,133336,602739,3893,927000,1631448,1387093,817190,3099,1047072,269586,16844,249021,610666,142363,1742095,1344083,15080,46779,12124,3860,345462,46996,632044,664878,399422,1182630,28333,419244,65070,193168,326027,1288,4998,54305,118534,239458,281072,1377514,217297,50249,119012,1428435,1088579,1332,87835,620385,51280,84167,7948,789535,84579,2377,236126,66170,761073,1677042,869911,7939,29180,737997,689613,11022,7585,643860,354558,16465,154803,36979,375932,87823,1575936,1658789,141168,53718,70465,8038,215394,977377,999162,975211,1625549,135695,86285,1480156,65628,463907,117739,118012,801915,6487,47857,548883,60304,786564,281076,979806,9882,489184,110007,1709242,717607,548833,1217442,302429,981164,286929,245279,244028,7048,187111,210243,209947,144017,958,19563,10020,229950,402673,1013906;dataset=yeast;algorithm=random
evalTime=1215067,914513,15896,1147132,696187,429491,375068,6923,1577956,491755,296018,12871,38725,983978,15929,1092606,85623,1010710,189761,359757,700863,653217,33913,14048,345051,3957,363361,1378837,7444,262119,213789,216715,260942,38556,652652,1338212,21770,61985,346753,7627,168517,1362322,51135,1365090,265464,60610,585412,71331,394228,46846,247715,295798,414806,40138,416152,15347,253705,324419,37789,2141,498073,15584,9455,3187,619675,1153110,1524154,1047880,86727,55145,61305,147850,474640,409423,76711,1392510,76386,9682,144387,968154,139672,177225,650523,1653486,594267,7970,206697,336254,112758,5619,721156,6452,192398,328316,572260,16284,25983,772,146161,47243,918260,243974,42156,448471,210938,737220,238869,92714,58361,228826,8686,9036,1743618,67075,1399546,1153247,842722,1708598,48183,1085465,7447,794682,49054,1294720,576985,1007216,268503,643786,234765,167257,676442,975345,69906,1561611,78500,159636,4404,981000,1079691,65756,1121,91838,12031,110049,1019566,913252,449,1120,127909,163911,279575,3876,877507,26860,14;dataset=yeast;algorithm=random
evalTime=471519,279596,4553,383863,1302383,420419,1229131,32957,433565,132755,740085,3967,40673,424926,298739,412959,308252,285180,186530,1234156,252848,616271,15187,664684,1609638,27294,1676295,598658,998797,121673,252027,1276721,1120,80317,660718,224601,314083,1286099,12822,3351,9593,10186,8481,31023,802663,637253,13565,10523,143484,645840,219407,12347,466017,1596142,745846,710351,142184,1050441,26100,333289,1225261,1068599,40401,1640827,135992,670515,1718121,263377,166497,68222,361152,55632,2822,145684,368954,568029,1320393,55363,25264,20298,7982,121213,1145012,1392878,6491,50527,7697,1368968,110145,469405,233485,275270,7242,278267,83636,34817,425445,1310330,141729,1202930,53374,13220,968957,245897,6755,45717,45814,343531,152058,74566,679826,783099,1539283,59871,247591,839727,6990,307498,43698,403346,51364,700286,200737,162465,6898,1367291,387584,866497,65639,6527,251353,380403,220237,222448,15828,1076,936381,17084,9315,554976,69892,397127,76089,39226,45544,534754,326149,1190641,88520,1589536,1009646,2241,181978,10;dataset=yeast;algorithm=random
evalTime=335582,1331276,27081,139894,449264,143361,1923,382931,42132,9886,62117,165790,262249,47410,1696829,65222,8113,15490,297984,573555,5331,1450210,208099,332529,1350,355928,563249,287263,684142,78172,189330,6555,1442391,502781,103884,20084,52172,4867,1368675,3926,1052737,37693,1222503,87106,329190,9750,639957,12667,84908,39389,415046,1240622,587418,222274,64771,49487,1084878,609762,136958,52408,137251,4076,4590,1135142,400,275819,989574,109991,47685,1619322,1723241,72635,636065,50473,451313,647630,474029,992436,1372989,287136,82549,577837,121866,665768,610023,915592,10198,250623,12831,499225,1549141,223327,1368318,1774559,31598,229151,66342,45905,16114,178024,6770,294122,378666,9235,1251750,1713353,118974,921679,402527,27848,218385,912692,7969,13316,151790,609624,276950,596647,1219360,611895,675138,1668698,941775,751738,7430,298366,142862,14744,357372,88997,416116,116088,1041243,55991,881866,720674,1609640,1075428,132641,63246,41038,38255,1660633,343444,68322,673794,904889,138619,6943,200609,384015,264152,6841,34;dataset=yeast;algorithm=random
evalTime=96613,45150,49916,144516,406176,591127,767742,377804,7097,721466,68892,207404,94189,69481,1271,1137649,82006,142004,1286815,1672356,3160,891287,1040892,212264,1007293,62931,585578,221546,263285,1200539,76645,198027,396011,436706,217464,151352,790,76680,321713,18697,152998,11206,539981,1327025,8739,1356323,8898,980812,41701,271076,95019,772494,409245,710264,133656,329733,3856,580432,5594,856372,663095,849135,1009292,1561266,1436633,232286,333,94055,41212,334354,172520,503309,1352289,7567,250072,34785,574723,312088,96967,1174,185959,69904,14082,1078623,652227,164481,1636823,136071,1439552,568174,47568,666987,46192,50613,78200,50508,142227,74808,41497,1047276,265754,11133,338682,1121461,678298,255596,223580,107974,3489,11490,614403,425586,1529805,11995,6122,39624,115714,1596747,269804,44643,6605,15671,140314,7911,29109,1594465,951572,22037,583202,7144,15643,922526,70957,1092374,14845,6639,505197,1639074,4757,87168,206258,798795,233882,1375707,273785,48125,1285146,433136,12723,59018,1970,592499,247851,347345,1757;dataset=yeast;algorithm=random
