collectionID=ResultTable_1
finalScore=0.19911574783481384;split=3;dataset=mediamill;algorithm=bohb
finalScore=0.20099021634883157;split=3;dataset=health1;algorithm=ggp
finalScore=0.11122735962984012;split=9;dataset=education1;algorithm=ggp
finalScore=0.1980004377889387;split=4;dataset=mediamill;algorithm=hb
finalScore=0.28592762938481614;split=8;dataset=health1;algorithm=bf
finalScore=0.8123335034630511;split=1;dataset=scene;algorithm=random
finalScore=0.16965854054234739;split=1;dataset=reference1;algorithm=hb
finalScore=0.07515739373900253;split=5;dataset=llog-f;algorithm=hb
finalScore=0.23615355182422929;split=1;dataset=recreation1;algorithm=bohb
finalScore=0.40843115772961874;split=2;dataset=recreation1;algorithm=hb
finalScore=0.2802557527947505;split=1;dataset=science1;algorithm=bf
finalScore=0.7001633986928105;split=8;dataset=emotions;algorithm=ggp
finalScore=0.6666666666666666;split=4;dataset=genbase;algorithm=ggp
finalScore=0.7778745091454954;split=2;dataset=scene;algorithm=random
finalScore=0.5809987337765116;split=8;dataset=genbase;algorithm=hb
finalScore=0.3223765689092993;split=9;dataset=health1;algorithm=bf
finalScore=0.22969204431748733;split=7;dataset=health1;algorithm=hb
finalScore=0.40090874399747617;split=9;dataset=entertainment1;algorithm=bohb
finalScore=0.10221390841467447;split=1;dataset=reference1;algorithm=bohb
finalScore=0.09689987619399384;split=8;dataset=llog-f;algorithm=bf
finalScore=0.27638663609892317;split=3;dataset=recreation1;algorithm=hb
finalScore=0.6654719235364397;split=6;dataset=genbase;algorithm=smac
finalScore=0.344834846988507;split=5;dataset=medical;algorithm=random
finalScore=0.08002713140292299;split=7;dataset=llog-f;algorithm=random
finalScore=0.28500881834215175;split=6;dataset=medical;algorithm=bf
finalScore=0.044950271339154774;split=8;dataset=health1;algorithm=random
finalScore=0.23923996846155618;split=2;dataset=recreation1;algorithm=bohb
finalScore=0.7027350573403206;split=9;dataset=emotions;algorithm=ggp
finalScore=0.42867003975479623;split=6;dataset=flags;algorithm=ggp
finalScore=0.4407334485748503;split=7;dataset=mediamill;algorithm=bf
finalScore=0.1987367291914284;split=0;dataset=recreation1;algorithm=ggp
finalScore=0.0;split=5;dataset=recreation1;algorithm=bf
finalScore=0.08581935319582377;split=3;dataset=llog-f;algorithm=ggp
finalScore=0.386350708872448;split=1;dataset=medical;algorithm=ggp
finalScore=0.0;split=3;dataset=reference1;algorithm=random
finalScore=0.20496468401926074;split=4;dataset=mediamill;algorithm=bohb
finalScore=0.5346611846902094;split=8;dataset=flags;algorithm=bohb
finalScore=0.6995884773662552;split=7;dataset=genbase;algorithm=bohb
finalScore=0.040137664402370286;split=4;dataset=recreation1;algorithm=random
finalScore=0.25719921610461477;split=6;dataset=health1;algorithm=bohb
finalScore=0.047469986031541095;split=4;dataset=llog-f;algorithm=smac
finalScore=0.18755236677948742;split=1;dataset=social1;algorithm=bf
finalScore=0.29108449002985537;split=0;dataset=society1;algorithm=bf
finalScore=0.19069771959197834;split=4;dataset=reference1;algorithm=bf
finalScore=0.059258264611205785;split=5;dataset=llog-f;algorithm=bohb
finalScore=0.32875999150647905;split=3;dataset=medical;algorithm=bohb
finalScore=0.7516593926168395;split=3;dataset=scene;algorithm=bf
finalScore=0.0;split=1;dataset=science1;algorithm=random
finalScore=0.1786615787663637;split=2;dataset=reference1;algorithm=hb
finalScore=0.4461577591511803;split=9;dataset=flags;algorithm=hb
finalScore=0.3035663449302296;split=0;dataset=science1;algorithm=hb
finalScore=0.034647883740763;split=6;dataset=llog-f;algorithm=hb
finalScore=0.20978085372755412;split=5;dataset=mediamill;algorithm=hb
finalScore=0.31156966490299826;split=4;dataset=medical;algorithm=hb
finalScore=0.20399752692096418;split=3;dataset=mediamill;algorithm=smac
finalScore=0.0;split=0;dataset=social1;algorithm=random
finalScore=0.11296291991174663;split=0;dataset=reference1;algorithm=smac
finalScore=0.21722413046733458;split=1;dataset=recreation1;algorithm=smac
finalScore=0.3501175778953557;split=2;dataset=medical;algorithm=smac
finalScore=0.19693039611027843;split=8;dataset=entertainment1;algorithm=smac
finalScore=0.7555127804424568;split=1;dataset=scene;algorithm=hb
finalScore=0.0;split=6;dataset=mediamill;algorithm=random
finalScore=0.7998512147435055;split=0;dataset=scene;algorithm=bohb
finalScore=0.32422318155404006;split=5;dataset=health1;algorithm=smac
finalScore=0.14733579117915932;split=9;dataset=enron-f;algorithm=smac
finalScore=0.20980330184909868;split=4;dataset=health1;algorithm=ggp
finalScore=0.3514976582466633;split=7;dataset=entertainment1;algorithm=ggp
finalScore=0.20605271110687765;split=8;dataset=enron-f;algorithm=ggp
finalScore=0.5555555555555556;split=5;dataset=genbase;algorithm=ggp
finalScore=0.2213481209798176;split=2;dataset=mediamill;algorithm=ggp
finalScore=0.6592592592592593;split=9;dataset=genbase;algorithm=random
finalScore=0.5665691216678059;split=7;dataset=flags;algorithm=smac
finalScore=0.04909575664960436;split=9;dataset=health1;algorithm=random
finalScore=0.08220353986367059;split=9;dataset=llog-f;algorithm=bf
finalScore=0.019982799615520817;split=2;dataset=reference1;algorithm=bohb
finalScore=0.2796930556049502;split=4;dataset=recreation1;algorithm=hb
finalScore=0.18594836686489005;split=9;dataset=enron-f;algorithm=ggp
finalScore=0.3414033857089413;split=5;dataset=medical;algorithm=hb
finalScore=0.30002057709324337;split=0;dataset=social1;algorithm=hb
finalScore=0.28585422060800386;split=8;dataset=health1;algorithm=hb
finalScore=0.021760461760461758;split=9;dataset=entertainment1;algorithm=smac
finalScore=0.08472942641325545;split=4;dataset=mediamill;algorithm=smac
finalScore=0.30729315236561616;split=3;dataset=medical;algorithm=smac
finalScore=0.22745190632516823;split=3;dataset=mediamill;algorithm=ggp
finalScore=0.3066599187178897;split=7;dataset=medical;algorithm=bf
finalScore=0.5711881868131868;split=8;dataset=flags;algorithm=smac
finalScore=0.2438395358228611;split=1;dataset=recreation1;algorithm=ggp
finalScore=0.33447510880490633;split=4;dataset=medical;algorithm=bohb
finalScore=0.04063266376536297;split=5;dataset=recreation1;algorithm=random
finalScore=0.5809987337765116;split=8;dataset=genbase;algorithm=bohb
finalScore=0.25589387870254826;split=3;dataset=science1;algorithm=bf
finalScore=0.7994778669315897;split=4;dataset=scene;algorithm=bf
finalScore=0.253801286492121;split=7;dataset=health1;algorithm=bohb
finalScore=0.24818967710820133;split=3;dataset=recreation1;algorithm=bohb
finalScore=0.05680851827910651;split=5;dataset=llog-f;algorithm=smac
finalScore=0.20295380580237682;split=2;dataset=social1;algorithm=bf
finalScore=0.24305094887764533;split=5;dataset=mediamill;algorithm=bohb
finalScore=0.48217717285985534;split=6;dataset=recreation1;algorithm=bf
finalScore=0.3096031546859316;split=1;dataset=society1;algorithm=bf
finalScore=0.7248275398382994;split=2;dataset=scene;algorithm=hb
finalScore=0.0;split=4;dataset=reference1;algorithm=random
finalScore=0.7555127804424568;split=1;dataset=scene;algorithm=bohb
finalScore=0.14122036894796006;split=5;dataset=health1;algorithm=ggp
finalScore=0.0;split=2;dataset=science1;algorithm=random
finalScore=0.09429734317969611;split=7;dataset=llog-f;algorithm=hb
finalScore=0.07044513181939577;split=0;dataset=science1;algorithm=bohb
finalScore=0.7712259616098445;split=0;dataset=scene;algorithm=smac
finalScore=0.6578875171467764;split=9;dataset=genbase;algorithm=hb
finalScore=0.19974137835459435;split=6;dataset=mediamill;algorithm=hb
finalScore=0.09667393031951342;split=3;dataset=reference1;algorithm=hb
finalScore=0.04701340361690946;split=0;dataset=tmc2007;algorithm=bf
finalScore=0.10743635088753521;split=0;dataset=reference1;algorithm=ggp
finalScore=0.16496032803335653;split=1;dataset=science1;algorithm=hb
finalScore=0.0;split=1;dataset=social1;algorithm=random
finalScore=0.7627330178161301;split=3;dataset=scene;algorithm=random
finalScore=0.013819623865889565;split=2;dataset=recreation1;algorithm=smac
finalScore=0.6666666666666666;split=7;dataset=genbase;algorithm=smac
finalScore=0.0929306470267625;split=1;dataset=reference1;algorithm=smac
finalScore=0.16253672488742463;split=6;dataset=health1;algorithm=smac
finalScore=0.3393345945275904;split=8;dataset=entertainment1;algorithm=ggp
finalScore=0.28836200807978074;split=6;dataset=medical;algorithm=random
finalScore=0.0;split=0;dataset=society1;algorithm=random
finalScore=0.5469254912109771;split=7;dataset=flags;algorithm=ggp
finalScore=0.28613735464612444;split=5;dataset=reference1;algorithm=bf
finalScore=0.060174196174196184;split=6;dataset=llog-f;algorithm=bohb
finalScore=0.6654719235364397;split=6;dataset=genbase;algorithm=ggp
finalScore=0.07083160287270258;split=8;dataset=llog-f;algorithm=random
finalScore=0.30803956948401395;split=2;dataset=medical;algorithm=ggp
finalScore=0.4461577591511803;split=9;dataset=flags;algorithm=bohb
finalScore=0.0;split=7;dataset=mediamill;algorithm=random
finalScore=0.2540006541768554;split=8;dataset=mediamill;algorithm=bf
finalScore=0.05788317334551714;split=4;dataset=llog-f;algorithm=ggp
finalScore=0.21539856101553836;split=3;dataset=recreation1;algorithm=smac
finalScore=0.0;split=3;dataset=science1;algorithm=random
finalScore=0.14265348210282364;split=7;dataset=health1;algorithm=smac
finalScore=0.17965392574512545;split=7;dataset=mediamill;algorithm=hb
finalScore=0.3612486633126416;split=9;dataset=entertainment1;algorithm=ggp
finalScore=0.0;split=0;dataset=tmc2007;algorithm=random
finalScore=0.048987051805269285;split=9;dataset=llog-f;algorithm=random
finalScore=0.07976094434181612;split=1;dataset=social1;algorithm=hb
finalScore=0.037037226497328365;split=6;dataset=llog-f;algorithm=smac
finalScore=0.4237890142189521;split=5;dataset=recreation1;algorithm=hb
finalScore=0.2596625474372865;split=6;dataset=medical;algorithm=hb
finalScore=0.3098260896070975;split=4;dataset=medical;algorithm=smac
finalScore=0.6002901034151035;split=8;dataset=flags;algorithm=ggp
finalScore=0.2973342535081666;split=7;dataset=medical;algorithm=random
finalScore=0.21963899495327052;split=4;dataset=mediamill;algorithm=ggp
finalScore=0.23941644440077228;split=4;dataset=recreation1;algorithm=bohb
finalScore=0.31202183102815617;split=3;dataset=medical;algorithm=ggp
finalScore=0.07483926132372594;split=8;dataset=llog-f;algorithm=hb
finalScore=0.32736957858613025;split=2;dataset=society1;algorithm=bf
finalScore=0.7695529441201155;split=0;dataset=scene;algorithm=ggp
finalScore=0.09429734317969611;split=7;dataset=llog-f;algorithm=bohb
finalScore=0.6592592592592593;split=9;dataset=genbase;algorithm=bohb
finalScore=0.7821029528597275;split=5;dataset=scene;algorithm=bf
finalScore=0.7735195654314153;split=2;dataset=scene;algorithm=bohb
finalScore=0.0845134555802872;split=0;dataset=society1;algorithm=hb
finalScore=0.2386328990055923;split=6;dataset=reference1;algorithm=bf
finalScore=0.16027557563105355;split=6;dataset=health1;algorithm=ggp
finalScore=0.0;split=6;dataset=recreation1;algorithm=random
finalScore=0.0;split=5;dataset=reference1;algorithm=random
finalScore=0.15902530595064085;split=3;dataset=reference1;algorithm=bohb
finalScore=0.4387499612863048;split=9;dataset=mediamill;algorithm=bf
finalScore=0.4656379510627767;split=0;dataset=yeast;algorithm=bf
finalScore=0.20308131632972015;split=6;dataset=mediamill;algorithm=bohb
finalScore=0.28592762938481614;split=8;dataset=health1;algorithm=bohb
finalScore=0.7601073403560341;split=1;dataset=scene;algorithm=smac
finalScore=0.7374015863894666;split=3;dataset=scene;algorithm=hb
finalScore=0.4677641323130067;split=7;dataset=recreation1;algorithm=bf
finalScore=0.0;split=1;dataset=society1;algorithm=random
finalScore=0.3107894890908806;split=0;dataset=science1;algorithm=smac
finalScore=0.25390822236545557;split=4;dataset=science1;algorithm=bf
finalScore=0.28827518505482586;split=1;dataset=science1;algorithm=bohb
finalScore=0.4892705722639934;split=9;dataset=flags;algorithm=smac
finalScore=0.047063589331630566;split=1;dataset=tmc2007;algorithm=bf
finalScore=0.2779684282747678;split=2;dataset=reference1;algorithm=smac
finalScore=0.0;split=2;dataset=social1;algorithm=random
finalScore=0.07063118366702459;split=5;dataset=mediamill;algorithm=smac
finalScore=0.24114969048047039;split=3;dataset=social1;algorithm=bf
finalScore=0.08810436061055624;split=1;dataset=reference1;algorithm=ggp
finalScore=0.5809987337765116;split=8;dataset=genbase;algorithm=smac
finalScore=0.01562293128558189;split=0;dataset=social1;algorithm=bohb
finalScore=0.6666666666666666;split=7;dataset=genbase;algorithm=ggp
finalScore=0.0605428500645892;split=5;dataset=llog-f;algorithm=ggp
finalScore=0.38267514921602963;split=8;dataset=medical;algorithm=bf
finalScore=0.2689058698198711;split=2;dataset=science1;algorithm=hb
finalScore=0.30189156069656753;split=9;dataset=health1;algorithm=hb
finalScore=0.0;split=8;dataset=mediamill;algorithm=random
finalScore=0.23626145280315908;split=2;dataset=recreation1;algorithm=ggp
finalScore=0.1786210225139355;split=4;dataset=reference1;algorithm=hb
finalScore=0.7805198022220502;split=4;dataset=scene;algorithm=random
finalScore=0.34914653293073594;split=5;dataset=medical;algorithm=bohb
finalScore=0.31102534609780985;split=5;dataset=medical;algorithm=smac
finalScore=0.3614742130297685;split=9;dataset=medical;algorithm=bf
finalScore=0.04240809753853232;split=9;dataset=llog-f;algorithm=hb
finalScore=0.2288642262298721;split=5;dataset=reference1;algorithm=hb
finalScore=0.0;split=6;dataset=reference1;algorithm=random
finalScore=0.0;split=1;dataset=tmc2007;algorithm=random
finalScore=0.10214372085211768;split=4;dataset=reference1;algorithm=bohb
finalScore=0.49195436507936513;split=9;dataset=flags;algorithm=ggp
finalScore=0.033169805987927244;split=2;dataset=tmc2007;algorithm=bf
finalScore=0.14786577358856826;split=8;dataset=health1;algorithm=smac
finalScore=0.22200645676799768;split=4;dataset=recreation1;algorithm=smac
finalScore=0.020314466961222324;split=0;dataset=tmc2007;algorithm=hb
finalScore=0.32772247707456575;split=7;dataset=medical;algorithm=hb
finalScore=0.10659032289852792;split=2;dataset=social1;algorithm=hb
finalScore=0.060968660968660965;split=7;dataset=llog-f;algorithm=smac
finalScore=0.19049764675667985;split=6;dataset=mediamill;algorithm=smac
finalScore=0.0;split=4;dataset=science1;algorithm=random
finalScore=0.01562293128558189;split=0;dataset=social1;algorithm=smac
finalScore=0.0;split=3;dataset=social1;algorithm=random
finalScore=0.19579223902538503;split=3;dataset=reference1;algorithm=smac
finalScore=0.3796820165605476;split=8;dataset=medical;algorithm=random
finalScore=0.036527898060166944;split=7;dataset=recreation1;algorithm=random
finalScore=0.46498974609897475;split=0;dataset=yeast;algorithm=random
finalScore=0.2370036164995873;split=3;dataset=recreation1;algorithm=ggp
finalScore=0.46949585899180063;split=8;dataset=recreation1;algorithm=bf
finalScore=0.23489749094747722;split=5;dataset=mediamill;algorithm=ggp
finalScore=0.5897435897435898;split=8;dataset=genbase;algorithm=ggp
finalScore=0.45211176917193774;split=5;dataset=recreation1;algorithm=bohb
finalScore=0.235537877822597;split=0;dataset=science1;algorithm=ggp
finalScore=0.06436897284575303;split=6;dataset=llog-f;algorithm=ggp
finalScore=0.3146988888655555;split=4;dataset=medical;algorithm=ggp
finalScore=0.12344230430696299;split=3;dataset=science1;algorithm=hb
finalScore=0.21069653784418502;split=8;dataset=mediamill;algorithm=hb
finalScore=0.3197349834264542;split=3;dataset=society1;algorithm=bf
finalScore=0.10841905971530373;split=2;dataset=reference1;algorithm=ggp
finalScore=0.09689987619399384;split=8;dataset=llog-f;algorithm=bohb
finalScore=0.8142640904846786;split=6;dataset=scene;algorithm=bf
finalScore=0.7386506347972658;split=1;dataset=scene;algorithm=ggp
finalScore=0.20905529842328877;split=4;dataset=social1;algorithm=bf
finalScore=0.0;split=9;dataset=mediamill;algorithm=random
finalScore=0.17965392574512545;split=7;dataset=mediamill;algorithm=bohb
finalScore=0.211455650098967;split=7;dataset=reference1;algorithm=bf
finalScore=0.6578875171467764;split=9;dataset=genbase;algorithm=smac
finalScore=0.4429512201784909;split=6;dataset=recreation1;algorithm=hb
finalScore=0.31169325081006805;split=9;dataset=health1;algorithm=bohb
finalScore=0.7374015863894666;split=3;dataset=scene;algorithm=bohb
finalScore=0.11257473613294823;split=1;dataset=social1;algorithm=bohb
finalScore=0.2882521478192955;split=6;dataset=medical;algorithm=bohb
finalScore=0.16602079829111444;split=1;dataset=society1;algorithm=hb
finalScore=0.16749285379657716;split=7;dataset=health1;algorithm=ggp
finalScore=0.7424868663674634;split=4;dataset=scene;algorithm=hb
finalScore=0.27045046807776674;split=2;dataset=science1;algorithm=bohb
finalScore=0.4624610761201929;split=1;dataset=yeast;algorithm=bf
finalScore=0.0;split=2;dataset=society1;algorithm=random
finalScore=0.7590440598320631;split=2;dataset=scene;algorithm=smac
finalScore=0.1198350748389615;split=1;dataset=science1;algorithm=smac
finalScore=0.29968669661084485;split=5;dataset=science1;algorithm=bf
finalScore=0.7977642211584585;split=5;dataset=scene;algorithm=random
finalScore=0.08838263331535637;split=7;dataset=mediamill;algorithm=smac
finalScore=0.22453376424919774;split=5;dataset=reference1;algorithm=bohb
finalScore=0.10344507614692061;split=8;dataset=reference1;algorithm=bf
finalScore=0.15040155479053086;split=8;dataset=health1;algorithm=ggp
finalScore=0.2596625474372865;split=6;dataset=medical;algorithm=smac
finalScore=0.3707738185431542;split=8;dataset=medical;algorithm=hb
finalScore=0.032847456250761305;split=1;dataset=tmc2007;algorithm=hb
finalScore=0.4696297542037437;split=7;dataset=recreation1;algorithm=hb
finalScore=0.03276955602536998;split=0;dataset=tmc2007;algorithm=bohb
finalScore=0.10717484277710816;split=3;dataset=social1;algorithm=hb
finalScore=0.08151915890484962;split=3;dataset=reference1;algorithm=ggp
finalScore=0.4237890142189521;split=5;dataset=recreation1;algorithm=smac
finalScore=0.03969402640908993;split=8;dataset=llog-f;algorithm=smac
finalScore=0.47743048260785154;split=1;dataset=yeast;algorithm=random
finalScore=0.6525965118557712;split=9;dataset=genbase;algorithm=ggp
finalScore=0.21635918597360185;split=6;dataset=mediamill;algorithm=ggp
finalScore=0.0;split=5;dataset=science1;algorithm=random
finalScore=0.19140814640577775;split=6;dataset=recreation1;algorithm=bohb
finalScore=0.37618506493506504;split=5;dataset=medical;algorithm=ggp
finalScore=0.4109689488620692;split=4;dataset=recreation1;algorithm=ggp
finalScore=0.01562293128558189;split=0;dataset=social1;algorithm=ggp
finalScore=0.25986691472697016;split=4;dataset=science1;algorithm=hb
finalScore=0.2398663429553804;split=1;dataset=science1;algorithm=ggp
finalScore=0.48836827206291955;split=9;dataset=recreation1;algorithm=bf
finalScore=0.08689745490479364;split=9;dataset=mediamill;algorithm=hb
finalScore=0.020863504706734252;split=9;dataset=health1;algorithm=smac
finalScore=0.47303346930129436;split=0;dataset=yeast;algorithm=hb
finalScore=0.04240809753853232;split=9;dataset=llog-f;algorithm=bohb
finalScore=0.0;split=2;dataset=tmc2007;algorithm=random
finalScore=0.7424868663674634;split=4;dataset=scene;algorithm=bohb
finalScore=0.1042355061765262;split=2;dataset=social1;algorithm=bohb
finalScore=0.20722082011566373;split=5;dataset=social1;algorithm=bf
finalScore=0.0;split=7;dataset=reference1;algorithm=random
finalScore=0.2895395598632801;split=0;dataset=society1;algorithm=smac
finalScore=0.8029805303992816;split=7;dataset=scene;algorithm=bf
finalScore=0.32992376338107515;split=4;dataset=society1;algorithm=bf
finalScore=0.19587075449029065;split=2;dataset=society1;algorithm=hb
finalScore=0.32772247707456575;split=7;dataset=medical;algorithm=bohb
finalScore=0.49088920386153073;split=2;dataset=yeast;algorithm=bf
finalScore=0.08399212666049566;split=8;dataset=mediamill;algorithm=bohb
finalScore=0.0;split=3;dataset=society1;algorithm=random
finalScore=0.7126213301776407;split=2;dataset=scene;algorithm=ggp
finalScore=0.015426067389115889;split=1;dataset=social1;algorithm=smac
finalScore=0.3359635648858706;split=9;dataset=medical;algorithm=random
finalScore=0.8286435786435787;split=6;dataset=scene;algorithm=random
finalScore=0.7757807057926752;split=5;dataset=scene;algorithm=hb
finalScore=0.08910148321701597;split=7;dataset=llog-f;algorithm=ggp
finalScore=0.0;split=8;dataset=recreation1;algorithm=random
finalScore=0.27447038185354866;split=1;dataset=society1;algorithm=bohb
finalScore=0.1467906596973388;split=2;dataset=science1;algorithm=smac
finalScore=0.03298973247736892;split=3;dataset=tmc2007;algorithm=bf
finalScore=0.7460240402879327;split=3;dataset=scene;algorithm=smac
finalScore=0.13591869222234237;split=3;dataset=science1;algorithm=bohb
finalScore=0.2167463822266737;split=6;dataset=reference1;algorithm=hb
finalScore=0.0;split=4;dataset=social1;algorithm=random
finalScore=0.23148038693862957;split=6;dataset=science1;algorithm=bf
finalScore=0.2073702553785643;split=4;dataset=reference1;algorithm=smac
finalScore=0.0;split=3;dataset=tmc2007;algorithm=random
finalScore=0.20741930184931917;split=6;dataset=reference1;algorithm=bohb
finalScore=0.34661354878376155;split=9;dataset=medical;algorithm=hb
finalScore=0.08829675737082146;split=8;dataset=mediamill;algorithm=smac
finalScore=0.25814751169179434;split=5;dataset=science1;algorithm=hb
finalScore=0.033169805987927244;split=2;dataset=tmc2007;algorithm=hb
finalScore=0.26547279252352385;split=4;dataset=social1;algorithm=hb
finalScore=0.01417464114832536;split=6;dataset=recreation1;algorithm=smac
finalScore=0.03780918427977251;split=9;dataset=llog-f;algorithm=smac
finalScore=0.2045881507025128;split=2;dataset=social1;algorithm=smac
finalScore=0.2371968317117929;split=7;dataset=mediamill;algorithm=ggp
finalScore=0.14974396093045253;split=9;dataset=health1;algorithm=ggp
finalScore=0.49316915522836224;split=2;dataset=yeast;algorithm=random
finalScore=0.11536909176965647;split=5;dataset=reference1;algorithm=smac
finalScore=0.03463755104404993;split=0;dataset=tmc2007;algorithm=smac
finalScore=0.799189363491061;split=6;dataset=scene;algorithm=hb
finalScore=0.7942675790818207;split=7;dataset=scene;algorithm=random
finalScore=0.0428214007221284;split=9;dataset=recreation1;algorithm=random
finalScore=0.10974946364134786;split=2;dataset=science1;algorithm=ggp
finalScore=0.09734735538957459;split=4;dataset=reference1;algorithm=ggp
finalScore=0.024554941682013505;split=0;dataset=society1;algorithm=ggp
finalScore=0.0655058956637904;split=8;dataset=llog-f;algorithm=ggp
finalScore=0.0;split=8;dataset=reference1;algorithm=random
finalScore=0.3275608681888876;split=7;dataset=medical;algorithm=smac
finalScore=0.2849321118214594;split=1;dataset=tmc2007;algorithm=bohb
finalScore=0.4720912991609544;split=0;dataset=yeast;algorithm=bohb
finalScore=0.28500881834215175;split=6;dataset=medical;algorithm=ggp
finalScore=0.20959327388835297;split=5;dataset=recreation1;algorithm=ggp
finalScore=0.1166252432431749;split=7;dataset=reference1;algorithm=hb
finalScore=0.01599813160506802;split=7;dataset=recreation1;algorithm=bohb
finalScore=0.21793431753683665;split=9;dataset=reference1;algorithm=bf
finalScore=0.21695732013975627;split=4;dataset=science1;algorithm=bohb
finalScore=0.25711210697014253;split=8;dataset=recreation1;algorithm=hb
finalScore=0.0;split=6;dataset=science1;algorithm=random
finalScore=0.0;split=5;dataset=social1;algorithm=random
finalScore=0.3812249478916146;split=8;dataset=medical;algorithm=bohb
finalScore=0.7420702358512422;split=5;dataset=scene;algorithm=bohb
finalScore=0.0784626140670369;split=3;dataset=social1;algorithm=bohb
finalScore=0.0;split=1;dataset=social1;algorithm=ggp
finalScore=0.0;split=4;dataset=society1;algorithm=random
finalScore=0.21005403937621372;split=6;dataset=social1;algorithm=bf
finalScore=0.7131522845360437;split=3;dataset=scene;algorithm=ggp
finalScore=0.15542135113729594;split=3;dataset=society1;algorithm=hb
finalScore=0.2829225704630635;split=5;dataset=society1;algorithm=bf
finalScore=0.47346609750850815;split=1;dataset=yeast;algorithm=hb
finalScore=0.47981504104847866;split=3;dataset=yeast;algorithm=bf
finalScore=0.08114182531764735;split=9;dataset=mediamill;algorithm=bohb
finalScore=0.02482702482702483;split=1;dataset=society1;algorithm=smac
finalScore=0.14348925787062486;split=2;dataset=society1;algorithm=bohb
finalScore=0.25589387870254826;split=3;dataset=science1;algorithm=smac
finalScore=0.032847456250761305;split=4;dataset=tmc2007;algorithm=bf
finalScore=0.7612480039510682;split=4;dataset=scene;algorithm=smac
finalScore=0.25062834300296966;split=7;dataset=science1;algorithm=bf
finalScore=0.791663895790565;split=8;dataset=scene;algorithm=bf
finalScore=0.01534306742640076;split=2;dataset=social1;algorithm=ggp
finalScore=0.03298973247736892;split=3;dataset=tmc2007;algorithm=hb
finalScore=0.23148038693862957;split=6;dataset=science1;algorithm=hb
finalScore=0.09524351167791402;split=5;dataset=social1;algorithm=hb
finalScore=0.23009023188683814;split=6;dataset=recreation1;algorithm=ggp
finalScore=0.0;split=2;dataset=tmc2007;algorithm=bohb
finalScore=0.07427671198161177;split=9;dataset=mediamill;algorithm=smac
finalScore=0.47165605735029986;split=4;dataset=yeast;algorithm=bf
finalScore=0.22184233607964815;split=7;dataset=social1;algorithm=bf
finalScore=0.34661354878376155;split=9;dataset=medical;algorithm=bohb
finalScore=0.32166285816527357;split=7;dataset=medical;algorithm=ggp
finalScore=0.3808292234272626;split=8;dataset=medical;algorithm=smac
finalScore=0.10134377096103256;split=3;dataset=science1;algorithm=ggp
finalScore=0.20720221947055598;split=7;dataset=recreation1;algorithm=smac
finalScore=0.18646503888825916;split=7;dataset=reference1;algorithm=bohb
finalScore=0.0;split=4;dataset=tmc2007;algorithm=random
finalScore=0.2703347360035951;split=9;dataset=recreation1;algorithm=hb
finalScore=0.4720912991609544;split=0;dataset=yeast;algorithm=smac
finalScore=0.42795609467223145;split=8;dataset=recreation1;algorithm=bohb
finalScore=0.27247047210685676;split=5;dataset=science1;algorithm=bohb
finalScore=0.12117101243491639;split=5;dataset=reference1;algorithm=ggp
finalScore=0.2875918939116132;split=6;dataset=society1;algorithm=bf
finalScore=0.11566675610834748;split=4;dataset=society1;algorithm=hb
finalScore=0.4788989675716168;split=3;dataset=yeast;algorithm=random
finalScore=0.7198267963769694;split=4;dataset=scene;algorithm=ggp
finalScore=0.2301300729895963;split=8;dataset=mediamill;algorithm=ggp
finalScore=0.793800144582121;split=6;dataset=scene;algorithm=bohb
finalScore=0.01922284065141208;split=6;dataset=reference1;algorithm=smac
finalScore=0.015508684863523574;split=3;dataset=social1;algorithm=smac
finalScore=0.7585022090009962;split=7;dataset=scene;algorithm=hb
finalScore=0.26547279252352385;split=4;dataset=social1;algorithm=bohb
finalScore=0.7860817153745706;split=8;dataset=scene;algorithm=random
finalScore=0.0;split=0;dataset=tmc2007;algorithm=ggp
finalScore=0.021147888869917312;split=1;dataset=tmc2007;algorithm=smac
finalScore=0.02482702482702483;split=1;dataset=society1;algorithm=ggp
finalScore=0.47346609750850815;split=1;dataset=yeast;algorithm=bohb
finalScore=0.06259554571182478;split=9;dataset=llog-f;algorithm=ggp
finalScore=0.21702611070600702;split=8;dataset=reference1;algorithm=hb
finalScore=0.0;split=9;dataset=reference1;algorithm=random
finalScore=0.4898012336223491;split=2;dataset=yeast;algorithm=hb
finalScore=0.7705214508267596;split=9;dataset=scene;algorithm=bf
finalScore=0.024657300979140064;split=2;dataset=society1;algorithm=smac
finalScore=0.17779023038390193;split=3;dataset=society1;algorithm=bohb
finalScore=0.25390822236545557;split=4;dataset=science1;algorithm=smac
finalScore=0.26942414414849797;split=5;dataset=tmc2007;algorithm=bf
finalScore=0.7757807057926752;split=5;dataset=scene;algorithm=smac
finalScore=0.0;split=5;dataset=society1;algorithm=random
finalScore=0.0;split=6;dataset=social1;algorithm=random
finalScore=0.0;split=7;dataset=science1;algorithm=random
finalScore=0.032847456250761305;split=4;dataset=tmc2007;algorithm=hb
finalScore=0.7669666877097217;split=8;dataset=scene;algorithm=hb
finalScore=0.22480899904786036;split=8;dataset=social1;algorithm=bf
finalScore=0.1737706947202314;split=5;dataset=society1;algorithm=hb
finalScore=0.21702611070600702;split=8;dataset=reference1;algorithm=bohb
finalScore=0.08764461111089164;split=4;dataset=science1;algorithm=ggp
